Number of sentence: 912
Number of words: 11004
Average words by sentence: 12.07

===========
    POS    
===========
NOUN	3137	0.2850781533987641
VERB	1989	0.18075245365321702
PRON	1610	0.14631043256997456
ADJ	1114	0.10123591421301345
ADV	939	0.08533260632497273
PROPN	587	0.053344238458742275
CCONJ	534	0.0485278080697928
DET	253	0.022991639403853143
PART	236	0.021446746637586334
SCONJ	177	0.01608505997818975
ADP	171	0.015539803707742638
AUX	108	0.009814612868047983
NUM	98	0.008905852417302799
INTJ	29	0.0026354053071610322
X	13	0.0011813885859687386
PUNCT	7	0.0006361323155216285
SYM	2	0.0001817520901490367

==============
 DEPENDENCIES 
==============
AM	2478	0.22519083969465647
A1INV	2182	0.19829153035259905
A1	1473	0.13386041439476554
A2INV	1205	0.10950563431479463
A2	1166	0.1059614685568884
ROOT	912	0.08287895310796074
LIST	698	0.06343147946201382
NAME	612	0.05561613958560523
A3	140	0.01272264631043257
AUX	41	0.003725917848055253
AMINV	38	0.0034532897128316978
PARATAXIS	34	0.0030897855325336242
ADDRESSEE	17	0.0015448927662668121
DEP	7	0.0006361323155216285
A3INV	1	9.087604507451835e-05

=============
  POS & DEP  
=============
NOUN_AM	1390	0.12631770265358053
PRON_A1	877	0.0796982915303526
ADJ_A1INV	868	0.07888040712468193
ADV_A1INV	806	0.0732460923300618
VERB_ROOT	721	0.06552162849872774
NOUN_A2	631	0.05734278444202108
CCONJ_A2INV	533	0.048436932024718285
PRON_AM	445	0.04043984005816067
VERB_AM	374	0.033987640857869865
NOUN_A1	371	0.03371501272264631
NOUN_NAME	361	0.03280625227190113
VERB_LIST	349	0.03171573973100691
DET_A1INV	251	0.02280988731370411
NOUN_LIST	231	0.02099236641221374
VERB_A2	222	0.020174482006543076
PRON_A2	199	0.018084332969829153
PROPN_A1	189	0.01717557251908397
PROPN_AM	174	0.015812431842966195
SCONJ_A2INV	171	0.015539803707742638
VERB_A2INV	159	0.014449291166848418
PROPN_NAME	138	0.012540894220283533
ADP_A2INV	137	0.012450018175209014
PART_A2INV	123	0.011177753544165758
PART_A1INV	111	0.010087241003271538
ADV_NAME	89	0.008087968011632134
NOUN_ROOT	87	0.007906215921483098
NUM_A1INV	70	0.006361323155216285
ADJ_ROOT	66	0.0059978189749182115
ADJ_A2	59	0.005361686659396583
ADJ_LIST	58	0.0052708106143220645
AUX_A2INV	47	0.004271174118502362
PRON_A3	45	0.004089422028353326
VERB_A1INV	44	0.003998545983278807
NOUN_A3	44	0.003998545983278807
PROPN_A2	43	0.003907669938204289
AUX_AUX	39	0.003544165757906216
VERB_AMINV	37	0.0033624136677571793
VERB_A1	27	0.0024536532170119957
PROPN_LIST	27	0.0024536532170119957
VERB_PARATAXIS	26	0.002362777171937477
VERB_A3	25	0.0022719011268629587
ADJ_AM	24	0.0021810250817884407
INTJ_AM	19	0.0017266448564158489
ADJ_A3	18	0.0016357688113413304
ADP_A1INV	18	0.0016357688113413304
NUM_AM	17	0.0015448927662668121
ADV_A2INV	17	0.0015448927662668121
ADV_LIST	14	0.001272264631043257
PRON_ROOT	14	0.001272264631043257
ADP_AM	13	0.0011813885859687386
NOUN_ADDRESSEE	12	0.0010905125408942203
PRON_LIST	10	0.0009087604507451836
AUX_AM	9	0.0008178844056706652
AUX_ROOT	9	0.0008178844056706652
PRON_NAME	8	0.0007270083605961468
ADJ_NAME	8	0.0007270083605961468
NOUN_A2INV	7	0.0006361323155216285
PROPN_A3	7	0.0006361323155216285
PRON_A2INV	7	0.0006361323155216285
PUNCT_DEP	7	0.0006361323155216285
X_AM	6	0.0005452562704471102
ADJ_A1	6	0.0005452562704471102
PRON_A1INV	5	0.0004543802253725918
PROPN_ADDRESSEE	5	0.0004543802253725918
SCONJ_A1INV	5	0.0004543802253725918
INTJ_ROOT	5	0.0004543802253725918
NUM_LIST	5	0.0004543802253725918
PROPN_ROOT	4	0.0003635041802980734
ADV_AM	4	0.0003635041802980734
ADV_ROOT	4	0.0003635041802980734
ADJ_A2INV	4	0.0003635041802980734
X_NAME	3	0.0002726281352235551
INTJ_A2	3	0.0002726281352235551
ADJ_PARATAXIS	3	0.0002726281352235551
NUM_A2	3	0.0002726281352235551
AUX_A2	2	0.0001817520901490367
ADV_A2	2	0.0001817520901490367
INTJ_PARATAXIS	2	0.0001817520901490367
NOUN_A1INV	2	0.0001817520901490367
ADV_PARATAXIS	2	0.0001817520901490367
VERB_NAME	2	0.0001817520901490367
ADP_LIST	2	0.0001817520901490367
VERB_AUX	2	0.0001817520901490367
DET_AM	2	0.0001817520901490367
NUM_A3	1	9.087604507451835e-05
X_LIST	1	9.087604507451835e-05
ADV_A1	1	9.087604507451835e-05
SYM_AM	1	9.087604507451835e-05
PART_ROOT	1	9.087604507451835e-05
NOUN_PARATAXIS	1	9.087604507451835e-05
PART_A2	1	9.087604507451835e-05
VERB_A3INV	1	9.087604507451835e-05
AUX_AMINV	1	9.087604507451835e-05
NUM_A1	1	9.087604507451835e-05
X_A1	1	9.087604507451835e-05
ADP_NAME	1	9.087604507451835e-05
X_A2	1	9.087604507451835e-05
SCONJ_NAME	1	9.087604507451835e-05
NUM_NAME	1	9.087604507451835e-05
SYM_A1INV	1	9.087604507451835e-05
AUX_LIST	1	9.087604507451835e-05
CCONJ_ROOT	1	9.087604507451835e-05
X_A1INV	1	9.087604507451835e-05

============
   LEMMAS   
============
_	11004	1.0
