Number of sentence: 1654
Number of words: 32285
Average words by sentence: 19.52

===========
    POS    
===========
NOUN	9607	0.2975685302772185
VERB	4239	0.1312993650301998
PROPN	4058	0.1256930463063342
ADJ	3541	0.109679417686232
PRON	2700	0.08363016880904445
DET	2326	0.072045841722162
ADV	1678	0.05197460120799133
CCONJ	1454	0.045036394610500234
ADP	953	0.029518352175933096
NUM	875	0.02710236952144959
SCONJ	431	0.013349852872851169
AUX	357	0.011057766764751432
SYM	44	0.001362862010221465
PART	15	0.00046461204893913583
PUNCT	6	0.00018584481957565434
INTJ	1	3.097413659594239e-05

==============
 DEPENDENCIES 
==============
A1INV	8074	0.25008517887563886
AM	8037	0.24893913582158897
A2	3717	0.11513086572711785
A1	3424	0.10605544370450673
A2INV	2977	0.09221000464612049
NAME	2035	0.06303236797274275
ROOT	1654	0.05123122192968871
LIST	1518	0.047018739352640546
A3	432	0.013380827009447111
AUX	190	0.005885085953229054
AMINV	110	0.0034071550255536627
PARATAXIS	79	0.0024469567910794486
DEP	22	0.0006814310051107325
A3INV	16	0.0004955861855350782

=============
  POS & DEP  
=============
NOUN_AM	4832	0.14966702803159362
ADJ_A1INV	2939	0.09103298745547468
DET_A1INV	2286	0.0708068762583243
NOUN_A2	1953	0.060492488771875484
PROPN_AM	1555	0.048164782406690414
ADV_A1INV	1503	0.04655412730370141
CCONJ_A2INV	1366	0.0423106705900573
NOUN_A1	1333	0.041288524082391205
VERB_ROOT	1322	0.040947808579835834
PROPN_NAME	1319	0.04085488617004801
PRON_A1	1317	0.040792937896856125
VERB_AM	898	0.027814774663156263
ADP_A2INV	763	0.023633266222704043
PRON_A2	684	0.021186309431624594
PROPN_A1	634	0.019637602601827474
NUM_A1INV	623	0.019296887099272107
VERB_A2	619	0.019172990552888337
PRON_AM	550	0.017035775127768313
NOUN_LIST	521	0.016137525166485985
NOUN_NAME	497	0.015394145888183367
VERB_LIST	492	0.015239275205203654
VERB_A1INV	447	0.013845439058386248
SCONJ_A2INV	420	0.013009137370295803
PROPN_LIST	247	0.00765061173919777
NOUN_A3	216	0.006690413504723556
PROPN_A2	202	0.006256775592380363
AUX_AUX	189	0.005854111816633111
VERB_A2INV	187	0.005792163543441226
ADJ_LIST	176	0.00545144804088586
ADJ_A2	170	0.005265603221310206
ADP_A1INV	165	0.005110732538330494
NOUN_ROOT	141	0.004367353260027877
VERB_AMINV	108	0.003345206752361778
PRON_A3	100	0.003097413659594239
NUM_AM	96	0.0029735171132104694
NUM_NAME	79	0.0024469567910794486
NOUN_A2INV	77	0.002385008517887564
VERB_A1	76	0.0023540343812916216
ADJ_ROOT	72	0.002230137834907852
PROPN_A3	68	0.0021062412885240822
VERB_PARATAXIS	68	0.0021062412885240822
ADV_A2INV	61	0.0018894223323524856
CCONJ_A1INV	61	0.0018894223323524856
ADV_NAME	59	0.0018274740591606008
ADJ_A2INV	51	0.001579680966393062
ADJ_AM	48	0.0014867585566052347
AUX_ROOT	47	0.0014557844200092922
AUX_A2INV	36	0.001115068917453926
ADJ_A3	32	0.0009911723710701564
AUX_A2	29	0.0008982499612823293
ADJ_A1	28	0.0008672758246863868
AUX_AM	26	0.0008053275514945021
NUM_A1	26	0.0008053275514945021
DET_NAME	25	0.0007743534148985597
NUM_LIST	25	0.0007743534148985597
PROPN_ROOT	23	0.000712405141706675
ADV_LIST	20	0.0006194827319188478
NOUN_A1INV	20	0.0006194827319188478
NUM_A2	18	0.000557534458726963
SYM_AM	17	0.0005265603221310206
ADV_A2	17	0.0005265603221310206
ADJ_NAME	17	0.0005265603221310206
PRON_ROOT	16	0.0004955861855350782
PRON_LIST	15	0.00046461204893913583
CCONJ_ROOT	15	0.00046461204893913583
AUX_LIST	14	0.0004336379123431934
PRON_NAME	13	0.00040266377574725104
SYM_A2	13	0.00040266377574725104
CCONJ_NAME	12	0.0003716896391513087
NOUN_DEP	10	0.0003097413659594239
ADV_ROOT	10	0.0003097413659594239
ADP_A2	9	0.0002787672293634815
VERB_A3INV	8	0.0002477930927675391
PART_A1INV	8	0.0002477930927675391
SCONJ_A1INV	7	0.0002168189561715967
SYM_A1INV	7	0.0002168189561715967
VERB_A3	7	0.0002168189561715967
DET_AM	7	0.0002168189561715967
VERB_NAME	7	0.0002168189561715967
AUX_A1INV	6	0.00018584481957565434
DET_A2INV	6	0.00018584481957565434
AUX_A1	6	0.00018584481957565434
PROPN_DEP	6	0.00018584481957565434
ADJ_A3INV	5	0.00015487068297971194
ADP_AM	4	0.00012389654638376955
NUM_DEP	4	0.00012389654638376955
ADV_A3	4	0.00012389654638376955
NOUN_PARATAXIS	4	0.00012389654638376955
PRON_A2INV	4	0.00012389654638376955
PART_A2INV	4	0.00012389654638376955
SCONJ_A2	3	9.292240978782717e-05
ADV_AM	3	9.292240978782717e-05
PUNCT_NAME	3	9.292240978782717e-05
ADJ_PARATAXIS	3	9.292240978782717e-05
NOUN_A3INV	3	9.292240978782717e-05
ADP_LIST	3	9.292240978782717e-05
SYM_A1	3	9.292240978782717e-05
SYM_LIST	3	9.292240978782717e-05
ADP_NAME	3	9.292240978782717e-05
NUM_A3	2	6.194827319188477e-05
ADP_A3	2	6.194827319188477e-05
NUM_ROOT	2	6.194827319188477e-05
ADP_ROOT	2	6.194827319188477e-05
AUX_AMINV	2	6.194827319188477e-05
PUNCT_ROOT	2	6.194827319188477e-05
AUX_PARATAXIS	2	6.194827319188477e-05
PROPN_A2INV	2	6.194827319188477e-05
PRON_A1INV	1	3.097413659594239e-05
PART_ROOT	1	3.097413659594239e-05
INTJ_DEP	1	3.097413659594239e-05
DET_LIST	1	3.097413659594239e-05
ADP_AUX	1	3.097413659594239e-05
PROPN_PARATAXIS	1	3.097413659594239e-05
DET_ROOT	1	3.097413659594239e-05
SCONJ_LIST	1	3.097413659594239e-05
ADP_PARATAXIS	1	3.097413659594239e-05
PROPN_A1INV	1	3.097413659594239e-05
ADV_A1	1	3.097413659594239e-05
PUNCT_DEP	1	3.097413659594239e-05
PART_AM	1	3.097413659594239e-05
SYM_A3	1	3.097413659594239e-05
PART_NAME	1	3.097413659594239e-05

============
   LEMMAS   
============
_	32285	1.0
