Number of sentence: 107
Number of words: 1066
Average words by sentence: 9.96

===========
    POS    
===========
NOUN	356	0.3339587242026266
VERB	167	0.15666041275797374
PRON	126	0.11819887429643527
ADJ	118	0.11069418386491557
ADV	74	0.06941838649155722
DET	59	0.055347091932457786
CCONJ	52	0.04878048780487805
PROPN	44	0.04127579737335835
NUM	24	0.0225140712945591
ADP	19	0.017823639774859287
SCONJ	11	0.010318949343339587
PART	10	0.009380863039399626
AUX	4	0.00375234521575985
X	1	0.0009380863039399625
SYM	1	0.0009380863039399625

==============
 DEPENDENCIES 
==============
AM	260	0.24390243902439024
A1INV	255	0.23921200750469043
A1	144	0.1350844277673546
A2	108	0.10131332082551595
ROOT	107	0.10037523452157598
A2INV	100	0.09380863039399624
LIST	48	0.0450281425891182
NAME	20	0.01876172607879925
A3	12	0.01125703564727955
AUX	5	0.004690431519699813
AMINV	3	0.0028142589118198874
ADDRESSEE	2	0.001876172607879925
DEP	1	0.0009380863039399625
PARATAXIS	1	0.0009380863039399625

=============
  POS & DEP  
=============
NOUN_AM	190	0.17823639774859287
PRON_A1	93	0.08724202626641651
ADJ_A1INV	88	0.0825515947467167
VERB_ROOT	71	0.06660412757973734
NOUN_A2	67	0.06285178236397748
ADV_A1INV	65	0.06097560975609756
DET_A1INV	54	0.05065666041275797
CCONJ_A2INV	51	0.04784240150093809
NOUN_A1	43	0.040337711069418386
NOUN_ROOT	26	0.024390243902439025
NUM_A1INV	23	0.021575984990619138
PROPN_AM	21	0.019699812382739212
VERB_AM	20	0.01876172607879925
VERB_A2INV	19	0.017823639774859287
VERB_LIST	19	0.017823639774859287
NOUN_LIST	19	0.017823639774859287
VERB_A2	17	0.01594746716697936
PRON_A2	15	0.014071294559099437
ADP_A2INV	13	0.012195121951219513
PROPN_NAME	12	0.01125703564727955
VERB_A1INV	11	0.010318949343339587
ADJ_AM	11	0.010318949343339587
PART_A1INV	10	0.009380863039399626
SCONJ_A2INV	9	0.008442776735459663
PRON_AM	9	0.008442776735459663
ADJ_ROOT	8	0.0075046904315197
PRON_A3	5	0.004690431519699813
NOUN_NAME	5	0.004690431519699813
ADJ_LIST	4	0.00375234521575985
ADP_AM	4	0.00375234521575985
ADJ_A2	4	0.00375234521575985
ADV_A2INV	4	0.00375234521575985
AUX_AUX	3	0.0028142589118198874
VERB_AMINV	3	0.0028142589118198874
PRON_LIST	3	0.0028142589118198874
PROPN_A3	3	0.0028142589118198874
PROPN_A1	3	0.0028142589118198874
NOUN_A2INV	2	0.001876172607879925
VERB_AUX	2	0.001876172607879925
NOUN_ADDRESSEE	2	0.001876172607879925
DET_A1	2	0.001876172607879925
PROPN_A2	2	0.001876172607879925
NOUN_A3	2	0.001876172607879925
PROPN_LIST	2	0.001876172607879925
SCONJ_A1INV	2	0.001876172607879925
VERB_A3	2	0.001876172607879925
ADJ_A1	2	0.001876172607879925
ADP_A1INV	2	0.001876172607879925
ADV_NAME	2	0.001876172607879925
DET_A2	2	0.001876172607879925
SYM_AM	1	0.0009380863039399625
PROPN_ROOT	1	0.0009380863039399625
ADV_A2	1	0.0009380863039399625
AUX_A2INV	1	0.0009380863039399625
X_AM	1	0.0009380863039399625
PRON_ROOT	1	0.0009380863039399625
ADV_DEP	1	0.0009380863039399625
NUM_AM	1	0.0009380863039399625
VERB_A1	1	0.0009380863039399625
CCONJ_LIST	1	0.0009380863039399625
ADJ_A2INV	1	0.0009380863039399625
ADV_AM	1	0.0009380863039399625
DET_AM	1	0.0009380863039399625
VERB_PARATAXIS	1	0.0009380863039399625
VERB_NAME	1	0.0009380863039399625

============
   LEMMAS   
============
_	1066	1.0
