Number of sentence: 2002
Number of words: 16533
Average words by sentence: 8.26

===========
    POS    
===========
NOUN	4197	0.25385592451460715
VERB	2730	0.1651242968608238
PRON	2064	0.12484122663763382
PROPN	1877	0.11353051472811952
ADJ	1788	0.10814734168027582
ADV	1244	0.07524345248896147
CCONJ	780	0.047178370531663946
NUM	378	0.02286336418072945
DET	371	0.02243996854775298
PART	320	0.01935522893606726
SCONJ	286	0.017298735861610112
X	155	0.009375189015907578
ADP	132	0.007984031936127744
INTJ	115	0.006955785398899171
SYM	57	0.0034476501542369804
PUNCT	29	0.0017540676223310953
AUX	10	0.0006048509042521019

==============
 DEPENDENCIES 
==============
AM	3214	0.19439908062662553
A1INV	3189	0.1928869533659953
ROOT	2002	0.12109115103127079
A1	1986	0.12012338958446743
A2	1833	0.11086917074941027
A2INV	1435	0.08679610476017662
NAME	1361	0.08232020806871106
LIST	995	0.06018266497308414
PARATAXIS	240	0.014516421702050445
A3	173	0.010463920643561362
AMINV	35	0.0021169781648823563
GOESWITH	33	0.001996007984031936
ADDRESSEE	21	0.001270186898929414
DEP	8	0.0004838807234016815
REPARANDUM	6	0.0003629105425512611
AUX	1	6.048509042521019e-05
A3INV	1	6.048509042521019e-05

=============
  POS & DEP  
=============
NOUN_AM	1379	0.08340893969636484
PRON_A1	1200	0.07258210851025222
ADJ_A1INV	1173	0.07094901106877155
ADV_A1INV	1095	0.06623117401560516
VERB_ROOT	1016	0.06145285187201355
NOUN_A2	920	0.05564628319119337
CCONJ_A2INV	778	0.04705740035081352
PROPN_NAME	680	0.041129861489142924
PROPN_AM	560	0.0338716506381177
NOUN_NAME	544	0.03290388919131434
NOUN_A1	474	0.02866993286154963
VERB_AM	467	0.028246537228573156
PRON_AM	457	0.027641686324321055
NOUN_ROOT	455	0.027520716143470635
VERB_A2	391	0.02364967035625718
VERB_LIST	340	0.020564930744571462
DET_A1INV	323	0.01953668420734289
NOUN_LIST	317	0.01917377366479163
PRON_A2	294	0.017782616585011794
SCONJ_A2INV	285	0.017238250771184904
NUM_A1INV	256	0.015484183148853808
PROPN_A1	235	0.014213996249924393
ADJ_ROOT	219	0.01324623480312103
PART_A1INV	184	0.011129256638238674
PROPN_ROOT	155	0.009375189015907578
VERB_PARATAXIS	140	0.008467912659529425
ADJ_LIST	138	0.008346942478679006
VERB_A2INV	138	0.008346942478679006
PART_A2INV	130	0.007863061755277324
PROPN_LIST	127	0.0076816064840016934
VERB_A1INV	121	0.007318695941450432
ADJ_A2	109	0.00659287485634791
INTJ_AM	93	0.005625113409544547
PROPN_A2	81	0.004899292324442025
PRON_A3	73	0.0044154116010403435
ADP_NAME	71	0.004294441420189923
ADJ_AM	66	0.003992015968063872
NUM_AM	58	0.0035081352446621906
NOUN_PARATAXIS	51	0.0030847396116857194
ADV_A2INV	41	0.0024798887074336177
VERB_A3	40	0.0024194036170084076
VERB_A1	37	0.002237948345732777
X_AM	36	0.002177463255307567
VERB_AMINV	35	0.0021169781648823563
ADJ_PARATAXIS	34	0.002056493074457146
X_ROOT	34	0.002056493074457146
ADP_AM	33	0.001996007984031936
X_GOESWITH	33	0.001996007984031936
ADV_AM	29	0.0017540676223310953
ADV_NAME	29	0.0017540676223310953
ADV_ROOT	29	0.0017540676223310953
NOUN_A3	27	0.001633097441480675
SYM_AM	22	0.0013306719893546241
NUM_ROOT	22	0.0013306719893546241
ADP_A2INV	21	0.001270186898929414
INTJ_ROOT	21	0.001270186898929414
X_LIST	21	0.001270186898929414
ADJ_A2INV	20	0.0012097018085042038
PRON_LIST	18	0.0010887316276537834
NOUN_A1INV	17	0.001028246537228573
PROPN_A3	16	0.000967761446803363
PRON_ROOT	16	0.000967761446803363
DET_A1	15	0.0009072763563781528
X_NAME	14	0.0008467912659529426
PUNCT_ROOT	14	0.0008467912659529426
PROPN_ADDRESSEE	14	0.0008467912659529426
SYM_ROOT	13	0.0007863061755277324
ADJ_A3	13	0.0007863061755277324
ADJ_A1	12	0.0007258210851025222
DET_A2	12	0.0007258210851025222
NUM_A1	12	0.0007258210851025222
ADV_LIST	12	0.0007258210851025222
NUM_LIST	10	0.0006048509042521019
NUM_NAME	10	0.0006048509042521019
DET_AM	10	0.0006048509042521019
PUNCT_A2INV	10	0.0006048509042521019
X_A1INV	10	0.0006048509042521019
ADV_A2	7	0.0004233956329764713
NOUN_ADDRESSEE	7	0.0004233956329764713
SYM_A2	7	0.0004233956329764713
NUM_A2	7	0.0004233956329764713
PROPN_PARATAXIS	6	0.0003629105425512611
NOUN_A2INV	5	0.00030242545212605095
SYM_A2INV	5	0.00030242545212605095
PRON_PARATAXIS	5	0.00030242545212605095
SYM_NAME	4	0.00024194036170084075
AUX_AM	4	0.00024194036170084075
DET_ROOT	4	0.00024194036170084075
PUNCT_DEP	4	0.00024194036170084075
ADP_A1INV	4	0.00024194036170084075
PART_A2	3	0.00018145527127563056
DET_LIST	3	0.00018145527127563056
ADJ_NAME	3	0.00018145527127563056
ADP_LIST	3	0.00018145527127563056
SYM_LIST	3	0.00018145527127563056
AUX_ROOT	3	0.00018145527127563056
SYM_A1INV	3	0.00018145527127563056
VERB_NAME	3	0.00018145527127563056
VERB_REPARANDUM	2	0.00012097018085042038
DET_A3	2	0.00012097018085042038
X_DEP	2	0.00012097018085042038
PROPN_A1INV	2	0.00012097018085042038
DET_NAME	1	6.048509042521019e-05
NUM_A3	1	6.048509042521019e-05
NUM_DEP	1	6.048509042521019e-05
NOUN_DEP	1	6.048509042521019e-05
AUX_AUX	1	6.048509042521019e-05
SCONJ_REPARANDUM	1	6.048509042521019e-05
INTJ_A2	1	6.048509042521019e-05
PRON_A1INV	1	6.048509042521019e-05
ADV_A3	1	6.048509042521019e-05
AUX_A2INV	1	6.048509042521019e-05
CCONJ_NAME	1	6.048509042521019e-05
PART_ROOT	1	6.048509042521019e-05
CCONJ_LIST	1	6.048509042521019e-05
ADV_PARATAXIS	1	6.048509042521019e-05
PART_PARATAXIS	1	6.048509042521019e-05
DET_REPARANDUM	1	6.048509042521019e-05
PUNCT_NAME	1	6.048509042521019e-05
X_A1	1	6.048509042521019e-05
X_A2INV	1	6.048509042521019e-05
X_A2	1	6.048509042521019e-05
ADJ_A3INV	1	6.048509042521019e-05
PART_LIST	1	6.048509042521019e-05
PROPN_REPARANDUM	1	6.048509042521019e-05
NUM_PARATAXIS	1	6.048509042521019e-05
X_REPARANDUM	1	6.048509042521019e-05
AUX_LIST	1	6.048509042521019e-05
X_PARATAXIS	1	6.048509042521019e-05

============
   LEMMAS   
============
_	16533	1.0
