Number of sentence: 1400
Number of words: 22881
Average words by sentence: 16.34

===========
    POS    
===========
NOUN	6601	0.28849263581137186
PROPN	3556	0.15541278790262664
VERB	3037	0.1327302128403479
ADJ	2127	0.09295922381014816
PRON	2021	0.08832655915388314
DET	1474	0.06442026135221363
CCONJ	1138	0.049735588479524494
ADV	1063	0.04645775971329925
NUM	976	0.04265547834447795
ADP	326	0.014247629037192431
SYM	173	0.007560858354092916
SCONJ	171	0.007473449586993575
X	150	0.006555657532450505
AUX	66	0.002884489314278222
PART	2	8.740876709934006e-05

==============
 DEPENDENCIES 
==============
AM	7297	0.31891088676194224
A1INV	5196	0.2270879769240855
A1	2300	0.10052008216424108
A2INV	2050	0.08959398627682356
LIST	1466	0.06407062628381627
A2	1411	0.06166688518858442
ROOT	1400	0.06118613696953804
NAME	783	0.034220532319391636
A3	636	0.02779598793759014
PARATAXIS	140	0.006118613696953805
DEP	100	0.004370438354967003
AUX	66	0.002884489314278222
AMINV	36	0.0015733578077881212

=============
  POS & DEP  
=============
NOUN_AM	3782	0.16528997858485206
PROPN_AM	2107	0.09208513613915476
ADJ_A1INV	1799	0.07862418600585638
DET_A1INV	1460	0.06380839998251825
CCONJ_A2INV	1088	0.04755036930204099
VERB_ROOT	1002	0.04379179231676937
PRON_A1	972	0.04248066081027927
NOUN_A2	958	0.041868799440583894
ADV_A1INV	947	0.04138805122153752
NOUN_A1	843	0.036842795332371836
PROPN_NAME	658	0.02875748437568288
VERB_AM	595	0.026004108212053668
NOUN_LIST	571	0.02495520300686159
PRON_A3	537	0.023469253966172807
NUM_A1INV	526	0.022988505747126436
NUM_AM	394	0.017219527118569992
VERB_A2INV	365	0.015952099995629562
VERB_LIST	364	0.015908395612079893
PROPN_A1	348	0.015209125475285171
VERB_A1INV	339	0.014815786023338141
ADP_A2INV	300	0.01311131506490101
PROPN_LIST	293	0.01280538438005332
NOUN_ROOT	258	0.011275730955814868
PRON_AM	252	0.011013504654516847
SCONJ_A2INV	171	0.007473449586993575
VERB_A2	169	0.007386040819894236
PRON_A2	158	0.006905292600847865
ADJ_LIST	129	0.005637865477907434
VERB_PARATAXIS	97	0.0042393252043179935
ADJ_ROOT	94	0.004108212053668983
ADV_A2INV	77	0.0033652375333245925
PROPN_A2	77	0.0033652375333245925
AUX_AUX	63	0.002753376163629212
SYM_A1	63	0.002753376163629212
NOUN_A3	61	0.002665967396529872
X_AM	59	0.002578558629430532
SYM_AM	58	0.0025348542458808617
VERB_A1	55	0.002403741095231852
PRON_A1INV	54	0.0023600367116821818
NOUN_NAME	46	0.0020104016432848214
NUM_LIST	43	0.0018792884926358113
VERB_AMINV	36	0.0015733578077881212
NOUN_A1INV	34	0.001485949040688781
ADJ_A2	33	0.001442244657139111
CCONJ_NAME	32	0.001398540273589441
ADJ_AM	31	0.001354835890039771
SYM_DEP	31	0.001354835890039771
PROPN_A3	26	0.001136313972291421
X_DEP	26	0.001136313972291421
PRON_ROOT	24	0.0010489052051920807
NOUN_PARATAXIS	23	0.0010052008216424107
X_NAME	20	0.0008740876709934007
PROPN_ROOT	20	0.0008740876709934007
ADV_LIST	18	0.0007866789038940606
ADJ_A2INV	18	0.0007866789038940606
PRON_LIST	16	0.0006992701367947205
ADP_A1INV	16	0.0006992701367947205
NOUN_A2INV	15	0.0006555657532450505
CCONJ_DEP	14	0.0006118613696953804
SYM_LIST	14	0.0006118613696953804
X_LIST	13	0.0005681569861457104
PROPN_A1INV	13	0.0005681569861457104
ADV_NAME	12	0.0005244526025960404
ADJ_PARATAXIS	11	0.00048074821904637037
NOUN_DEP	10	0.00043704383549670033
X_A1	10	0.00043704383549670033
X_A2INV	9	0.0003933394519470303
X_A1INV	8	0.00034963506839736025
NUM_DEP	7	0.0003059306848476902
PROPN_DEP	7	0.0003059306848476902
ADP_AM	6	0.0002622263012980202
VERB_A3	6	0.0002622263012980202
VERB_NAME	6	0.0002622263012980202
SYM_A2	5	0.00021852191774835017
ADV_AM	5	0.00021852191774835017
PROPN_PARATAXIS	5	0.00021852191774835017
DET_AM	5	0.00021852191774835017
PRON_NAME	4	0.00017481753419868013
ADJ_A1	4	0.00017481753419868013
ADJ_A3	4	0.00017481753419868013
ADJ_NAME	3	0.0001311131506490101
DET_A2	3	0.0001311131506490101
X_A2	3	0.0001311131506490101
DET_A1	3	0.0001311131506490101
PRON_PARATAXIS	2	8.740876709934006e-05
SYM_A2INV	2	8.740876709934006e-05
CCONJ_LIST	2	8.740876709934006e-05
NUM_A1	2	8.740876709934006e-05
PRON_A2INV	2	8.740876709934006e-05
ADP_LIST	2	8.740876709934006e-05
VERB_AUX	2	8.740876709934006e-05
NUM_A2	2	8.740876709934006e-05
PROPN_A2INV	2	8.740876709934006e-05
CCONJ_AM	1	4.370438354967003e-05
X_AUX	1	4.370438354967003e-05
CCONJ_A2	1	4.370438354967003e-05
ADV_A3	1	4.370438354967003e-05
ADV_A2	1	4.370438354967003e-05
AUX_A2INV	1	4.370438354967003e-05
X_A3	1	4.370438354967003e-05
DET_DEP	1	4.370438354967003e-05
NUM_PARATAXIS	1	4.370438354967003e-05
ADV_PARATAXIS	1	4.370438354967003e-05
DET_LIST	1	4.370438354967003e-05
AUX_AM	1	4.370438354967003e-05
AUX_A2	1	4.370438354967003e-05
PART_DEP	1	4.370438354967003e-05
ADV_ROOT	1	4.370438354967003e-05
ADP_NAME	1	4.370438354967003e-05
ADP_DEP	1	4.370438354967003e-05
NUM_NAME	1	4.370438354967003e-05
DET_ROOT	1	4.370438354967003e-05
VERB_DEP	1	4.370438354967003e-05
PART_AM	1	4.370438354967003e-05
ADJ_DEP	1	4.370438354967003e-05

============
   LEMMAS   
============
_	22881	1.0
