Number of sentence: 707
Number of words: 8402
Average words by sentence: 11.88

===========
    POS    
===========
NOUN	2456	0.2923113544394192
VERB	1426	0.16972149488217092
ADJ	927	0.11033087360152345
PRON	873	0.10390383242085217
PROPN	856	0.10188050464175197
ADV	451	0.053677695786717446
CCONJ	448	0.05332063794334682
SCONJ	225	0.026779338252796953
NUM	223	0.026541299690549868
PART	165	0.019638181385384434
DET	164	0.01951916210426089
ADP	118	0.014044275172577957
X	33	0.003927636277076887
INTJ	18	0.0021423470602237563
SYM	10	0.00119019281123542
AUX	8	0.0009521542489883361
PUNCT	1	0.00011901928112354201

==============
 DEPENDENCIES 
==============
AM	2058	0.24494168055224946
A1INV	1624	0.19328731254463222
A2	963	0.11461556772197096
A1	871	0.1036657938586051
A2INV	835	0.09938109973815758
ROOT	707	0.0841466317543442
NAME	600	0.07141156867412521
LIST	502	0.05974767912401809
A3	115	0.013687217329207331
PARATAXIS	53	0.006308021899547727
DEP	46	0.005474886931682933
AMINV	14	0.0016662699357295882
A3INV	4	0.00047607712449416806
GOESWITH	4	0.00047607712449416806
AUX	3	0.00035705784337062603
ADDRESSEE	2	0.00023803856224708403
REPARANDUM	1	0.00011901928112354201

=============
  POS & DEP  
=============
NOUN_AM	1035	0.12318495596286598
ADJ_A1INV	690	0.08212330397524399
NOUN_A2	524	0.062366103308736015
VERB_ROOT	507	0.0603427755296358
PRON_A1	454	0.05403475363008808
CCONJ_A2INV	448	0.05332063794334682
ADV_A1INV	406	0.048321828136158054
PROPN_AM	320	0.03808616995953344
NOUN_A1	317	0.03772911211616282
PROPN_NAME	294	0.03499166865032135
PRON_AM	259	0.030825993810997383
VERB_AM	258	0.03070697452987384
NOUN_NAME	217	0.025827184003808616
VERB_A2	210	0.02499404903594382
NOUN_LIST	198	0.023565817662461318
VERB_LIST	187	0.022256605570102356
SCONJ_A2INV	176	0.020947393477743395
DET_A1INV	164	0.01951916210426089
PRON_A2	110	0.013092120923589622
VERB_A1INV	99	0.011782908831230659
NOUN_ROOT	98	0.011663889550107118
NUM_A1INV	97	0.011544870268983575
NUM_AM	88	0.010473696738871698
PART_A1INV	85	0.010116638895501072
PROPN_A1	82	0.009759581052130446
VERB_A2INV	77	0.009164484646512734
PART_A2INV	72	0.008569388240895025
ADP_NAME	65	0.007736253273030231
ADJ_A2	56	0.006665079742918353
PROPN_A2	50	0.005950964056177101
ADJ_LIST	49	0.005831944775053559
ADJ_ROOT	48	0.0057129254939300165
SCONJ_A1INV	45	0.0053558676505593905
NOUN_A3	40	0.00476077124494168
PROPN_LIST	40	0.00476077124494168
ADJ_AM	38	0.004522732682694597
VERB_PARATAXIS	36	0.0042846941204475126
PROPN_ROOT	35	0.004165674839323971
ADP_A2INV	25	0.0029754820280885504
PRON_A3	22	0.0026184241847179244
VERB_A3	21	0.0024994049035943823
ADV_AM	17	0.002023327779100214
PROPN_A3	16	0.0019043084979766722
INTJ_AM	14	0.0016662699357295882
PRON_A1INV	14	0.0016662699357295882
VERB_AMINV	14	0.0016662699357295882
ADJ_A2INV	14	0.0016662699357295882
ADJ_A3	13	0.0015472506546060462
VERB_A1	12	0.0014282313734825041
ADP_A1INV	11	0.0013092120923589622
PROPN_DEP	11	0.0013092120923589622
ADP_AM	10	0.00119019281123542
NUM_DEP	10	0.00119019281123542
X_AM	10	0.00119019281123542
X_DEP	10	0.00119019281123542
