Number of sentence: 1476
Number of words: 20838
Average words by sentence: 14.12

===========
    POS    
===========
NOUN	6773	0.3250311930127651
VERB	2781	0.1334581053843939
PROPN	2676	0.1284192340915635
ADJ	2169	0.10408868413475382
PRON	1322	0.06344178903925521
ADV	1287	0.0617621652749784
ADP	1034	0.04962088492177752
NUM	960	0.04606968039159228
CCONJ	881	0.0422785296093675
DET	713	0.03421633554083885
SCONJ	107	0.005134849793646223
SYM	51	0.0024474517708033402
X	43	0.002063537767540071
AUX	24	0.001151742009789807
PUNCT	8	0.000383914003263269
PART	5	0.00023994625203954315
INTJ	4	0.0001919570016316345

==============
 DEPENDENCIES 
==============
AM	5789	0.27780977061138307
A1INV	4326	0.20760149726461272
A2INV	2424	0.11632594298877051
A2	2244	0.10768787791534697
A1	1892	0.09079566177176313
ROOT	1476	0.07083213360207313
LIST	1212	0.058162971494385256
NAME	843	0.04045493809386697
A3	461	0.02212304443804588
AMINV	61	0.0029273442748824264
PARATAXIS	56	0.002687398022842883
AUX	21	0.0010077742585660812
DEP	15	0.0007198387561186294
A3INV	11	0.0005278817544869949
GOESWITH	3	0.00014396775122372588
REPARANDUM	3	0.00014396775122372588
ADDRESSEE	1	4.7989250407908626e-05

=============
  POS & DEP  
=============
NOUN_AM	3412	0.16373932239178424
ADJ_A1INV	1899	0.09113158652461849
NOUN_A2	1407	0.06752087532392743
PROPN_AM	1237	0.059362702754582976
ADV_A1INV	1117	0.053603992705633936
VERB_ROOT	1087	0.052164315193396676
ADP_A2INV	972	0.046645551396487184
CCONJ_A2INV	879	0.04218255110855169
NOUN_A1	799	0.038343411075918994
PRON_A1	735	0.03527209904981284
DET_A1INV	683	0.032776658028601593
PROPN_NAME	632	0.030329206257798252
NUM_AM	530	0.025434302716191574
NOUN_LIST	529	0.025386313465783666
VERB_A2INV	362	0.017372108647662924
VERB_A2	354	0.016988194644399653
NUM_A1INV	341	0.016364334389096843
PROPN_A1	334	0.016028409636241484
VERB_AM	310	0.014876667626451675
VERB_LIST	283	0.013580957865438142
NOUN_ROOT	260	0.012477205106056244
VERB_A1INV	240	0.01151742009789807
NOUN_A3	232	0.011133506094634801
PROPN_LIST	232	0.011133506094634801
PRON_A2	228	0.010941549093003168
PRON_AM	205	0.009837796333621269
PROPN_A2	164	0.007870237066897014
PRON_A3	112	0.005374796045685766
SCONJ_A2INV	107	0.005134849793646223
ADJ_LIST	101	0.004846914291198772
ADJ_ROOT	83	0.003983107783856416
NOUN_NAME	77	0.0036951722814089643
VERB_AMINV	61	0.0029273442748824264
PROPN_A3	59	0.002831365774066609
ADV_A2INV	54	0.002591419522027066
ADV_NAME	46	0.002207505518763797
VERB_PARATAXIS	40	0.0019195700163163452
NOUN_A2INV	39	0.0018715807659084366
ADP_A1INV	38	0.001823591515500528
NUM_LIST	36	0.0017276130146847107
ADJ_A2	36	0.0017276130146847107
VERB_A3	30	0.0014396775122372588
SYM_AM	25	0.0011997312601977157
ADV_AM	25	0.0011997312601977157
DET_NAME	23	0.0011037527593818985
AUX_AUX	21	0.0010077742585660812
X_AM	21	0.0010077742585660812
ADP_NAME	21	0.0010077742585660812
NUM_A2	20	0.0009597850081581726
ADJ_AM	20	0.0009597850081581726
ADV_A2	19	0.000911795757750264
NUM_A3	17	0.0008158172569344466
PRON_ROOT	17	0.0008158172569344466
PROPN_ROOT	15	0.0007198387561186294
X_NAME	14	0.0006718495057107208
SYM_A2	12	0.0005758710048949035
PRON_LIST	11	0.0005278817544869949
ADV_LIST	10	0.0004798925040790863
NUM_NAME	10	0.0004798925040790863
NOUN_PARATAXIS	8	0.000383914003263269
ADV_ROOT	8	0.000383914003263269
ADJ_A3	8	0.000383914003263269
ADJ_A2INV	7	0.0003359247528553604
NOUN_DEP	6	0.00028793550244745177
PRON_NAME	6	0.00028793550244745177
ADJ_PARATAXIS	5	0.00023994625203954315
VERB_A1	5	0.00023994625203954315
VERB_A3INV	5	0.00023994625203954315
PUNCT_NAME	5	0.00023994625203954315
SYM_LIST	5	0.00023994625203954315
DET_A1	5	0.00023994625203954315
NUM_ROOT	4	0.0001919570016316345
ADJ_A1	4	0.0001919570016316345
VERB_NAME	4	0.0001919570016316345
SYM_A1	4	0.0001919570016316345
ADJ_A3INV	4	0.0001919570016316345
PRON_A1INV	3	0.00014396775122372588
ADV_A3	3	0.00014396775122372588
ADV_A1	3	0.00014396775122372588
PART_A1INV	3	0.00014396775122372588
X_A2	3	0.00014396775122372588
ADP_AM	2	9.597850081581725e-05
X_LIST	2	9.597850081581725e-05
PUNCT_DEP	2	9.597850081581725e-05
AUX_A2INV	2	9.597850081581725e-05
PRON_DEP	2	9.597850081581725e-05
CCONJ_LIST	2	9.597850081581725e-05
ADJ_NAME	2	9.597850081581725e-05
X_A1	2	9.597850081581725e-05
PRON_PARATAXIS	2	9.597850081581725e-05
NOUN_GOESWITH	2	9.597850081581725e-05
INTJ_AM	2	9.597850081581725e-05
SYM_NAME	2	9.597850081581725e-05
PROPN_DEP	2	9.597850081581725e-05
INTJ_A2	1	4.7989250407908626e-05
SYM_A2INV	1	4.7989250407908626e-05
PROPN_ADDRESSEE	1	4.7989250407908626e-05
NOUN_A1INV	1	4.7989250407908626e-05
