Number of sentence: 950
Number of words: 11958
Average words by sentence: 12.59

===========
    POS    
===========
NOUN	4810	0.40224117745442384
VERB	2726	0.22796454256564644
ADV	1729	0.1445893962201037
PUNCT	1576	0.13179461448402743
ADJ	405	0.03386853988961365
ADP	253	0.02115738417795618
NUM	123	0.010286001003512292
DET	89	0.007442716173273123
PRON	88	0.007359090148854323
PROPN	72	0.006021073758153537
SYM	45	0.003763171098845961
CCONJ	24	0.002007024586051179
AUX	14	0.0011707643418631879
X	3	0.0002508780732563974
PART	1	8.362602441879912e-05

==============
 DEPENDENCIES 
==============
flat	1853	0.1549590232480348
punct	1583	0.13237999665495903
advmod	1346	0.11256062886770363
nsubj	1121	0.09374477337347382
root	950	0.07944472319785917
obj	810	0.0677370797792273
advcl	654	0.05469141996989463
conj	599	0.05009198862686068
acl:relcl	472	0.03947148352567319
obl	407	0.03403579193845124
det:poss	382	0.03194514132798127
dep	366	0.030607124937280482
nmod	272	0.022746278641913364
case	243	0.020321123933768188
appos	233	0.019484863689580197
amod	221	0.01848135139655461
ccomp	98	0.008195350393042315
det	88	0.007359090148854323
nsubj:pass	74	0.006188325806991136
nummod	65	0.005435691587221943
mark	47	0.0039304231476835596
cc	24	0.002007024586051179
iobj	16	0.001338016390700786
cop	14	0.0011707643418631879
aux	13	0.0010871383174443888
csubj	4	0.0003345040976751965
fixed	2	0.00016725204883759825
xcomp	1	8.362602441879912e-05

=============
  POS & DEP  
=============
PUNCT_punct	1566	0.13095835423983943
NOUN_flat	1245	0.10411440040140492
NOUN_nsubj	1062	0.08881083793276467
ADV_advmod	986	0.08245526007693595
NOUN_obj	774	0.06472654290015052
VERB_root	732	0.061214249874560964
VERB_advcl	641	0.05360428165245024
VERB_acl:relcl	451	0.03771533701287841
ADV_obl	406	0.033952165914032446
NOUN_det:poss	350	0.029269108546579697
NOUN_advmod	342	0.028600100351229302
NOUN_conj	303	0.025338685398896138
VERB_flat	299	0.02500418130122094
ADV_flat	277	0.02316440876400736
VERB_dep	271	0.022662652617494564
NOUN_nmod	249	0.02082288008028098
ADP_case	230	0.0192339856163238
ADJ_amod	216	0.01806322127446061
VERB_conj	198	0.01655795283492223
NOUN_appos	145	0.012125773540725873
ADJ_root	135	0.011289513296537882
DET_det	88	0.007359090148854323
VERB_ccomp	88	0.007359090148854323
NOUN_dep	80	0.006690081953503931
NOUN_root	76	0.006355577855828734
NOUN_nsubj:pass	73	0.006104699782572337
NUM_nummod	58	0.00485030941629035
ADJ_conj	47	0.0039304231476835596
ADV_conj	36	0.0030105368790767687
PRON_nsubj	36	0.0030105368790767687
NOUN_mark	36	0.0030105368790767687
SYM_appos	27	0.0022579026593075764
PRON_det:poss	26	0.0021742766348887776
PROPN_appos	25	0.0020906506104699783
CCONJ_cc	24	0.002007024586051179
NUM_appos	24	0.002007024586051179
NOUN_acl:relcl	20	0.0016725204883759827
SYM_punct	17	0.0014216424151195853
PROPN_flat	14	0.0011707643418631879
ADP_obj	14	0.0011707643418631879
NOUN_iobj	14	0.0011707643418631879
AUX_aux	13	0.0010871383174443888
NUM_flat	12	0.0010035122930255895
NOUN_advcl	12	0.0010035122930255895
ADV_mark	11	0.0009198862686067904
PROPN_conj	11	0.0009198862686067904
VERB_cop	10	0.0008362602441879914
PRON_obj	10	0.0008362602441879914
ADP_nsubj	9	0.0007526342197691922
NOUN_ccomp	9	0.0007526342197691922
NUM_nmod	8	0.000669008195350393
