Number of sentence: 156
Number of words: 2722
Average words by sentence: 17.45

===========
    POS    
===========
NOUN	568	0.20867009551800147
PUNCT	353	0.12968405584129317
ADP	297	0.10911094783247612
VERB	276	0.10139603232916973
DET	266	0.09772226304188097
ADJ	210	0.07714915503306392
PRON	153	0.056208670095518
AUX	124	0.045554739162380606
ADV	108	0.03967670830271859
PROPN	107	0.03930933137398971
CCONJ	88	0.03232916972814107
NUM	60	0.02204261572373255
PART	56	0.020573108008817047
SCONJ	41	0.015062454077883909
X	13	0.004775900073475386
SYM	2	0.0007347538574577516

==============
 DEPENDENCIES 
==============
punct	353	0.12968405584129317
case	291	0.10690668626010287
det	232	0.0852314474650992
nmod	216	0.07935341660543718
nsubj	212	0.07788390889052167
amod	168	0.06171932402645114
obl	158	0.05804555473916238
root	156	0.05731080088170463
obj	113	0.04151359294636297
advmod	105	0.03857457751653196
conj	86	0.03159441587068332
cc	85	0.031227038941954444
mark	81	0.029757531227038943
cop	58	0.0213078618662748
aux	46	0.01689933872152829
nummod	43	0.01579720793534166
advcl	43	0.01579720793534166
acl	40	0.014695077149155033
xcomp	32	0.011756061719324026
nmod:poss	32	0.011756061719324026
flat	29	0.0106539309331374
ccomp	23	0.008449669360764144
acl:relcl	23	0.008449669360764144
nsubj:pass	19	0.0069801616458486405
aux:pass	18	0.006612784717119765
compound:prt	8	0.0029390154298310064
compound	8	0.0029390154298310064
fixed	8	0.0029390154298310064
goeswith	6	0.002204261572373255
appos	6	0.002204261572373255
flat:foreign	6	0.002204261572373255
expl	5	0.0018368846436443791
parataxis	3	0.0011021307861866275
csubj	3	0.0011021307861866275
vocative	2	0.0007347538574577516
nmod:npmod	2	0.0007347538574577516
dislocated	1	0.0003673769287288758
discourse	1	0.0003673769287288758
iobj	1	0.0003673769287288758

=============
  POS & DEP  
=============
PUNCT_punct	353	0.12968405584129317
ADP_case	272	0.09992652461425422
DET_det	232	0.0852314474650992
NOUN_nmod	171	0.06282145481263776
ADJ_amod	167	0.061351947097722265
NOUN_obl	122	0.04481998530492285
PRON_nsubj	111	0.040778839088905214
VERB_root	108	0.03967670830271859
ADV_advmod	95	0.034900808229243206
NOUN_obj	87	0.0319617927994122
CCONJ_cc	85	0.031227038941954444
NOUN_nsubj	80	0.029390154298310066
AUX_cop	58	0.0213078618662748
AUX_aux	46	0.01689933872152829
NUM_nummod	43	0.01579720793534166
SCONJ_mark	39	0.014327700220426157
VERB_acl	39	0.014327700220426157
PROPN_nmod	38	0.013960323291697281
VERB_advcl	37	0.013592946362968405
NOUN_conj	35	0.012858192505510653
NOUN_root	32	0.011756061719324026
VERB_conj	32	0.011756061719324026
DET_nmod:poss	32	0.011756061719324026
PART_mark	31	0.011388684790595151
PROPN_flat	28	0.010286554004408524
VERB_xcomp	21	0.007714915503306392
