Number of sentence: 559
Number of words: 12612
Average words by sentence: 22.56

===========
    POS    
===========
NOUN	2820	0.22359657469077068
PROPN	2358	0.18696479543292102
PUNCT	1936	0.1535045987947986
ADP	1248	0.09895337773549001
VERB	1247	0.09887408816999683
ADJ	491	0.03893117665715192
PRON	480	0.038058991436726926
ADV	467	0.03702822708531557
NUM	421	0.033380907072629244
DET	403	0.03195369489375198
CCONJ	371	0.029416428797970188
SCONJ	161	0.012765620044402157
AUX	104	0.008246114811290834
PART	61	0.004836663495084047
SYM	42	0.003330161750713606
X	2	0.0001585791309863622

==============
 DEPENDENCIES 
==============
punct	1966	0.15588328575959404
case	1238	0.09816048208055819
flat	1166	0.09245163336504916
compound	801	0.06351094196003806
nsubj	747	0.05922930542340628
obl	666	0.05280685061845861
obj	569	0.04511576276562004
root	559	0.04432286711068823
conj	524	0.04154773231842689
advmod	515	0.040834126228988264
amod	499	0.039565493181097366
nmod	460	0.0364732001268633
det	442	0.035045987947986044
nummod	432	0.03425309229305423
cc	358	0.028385664446558833
acl	341	0.027037741833174755
appos	268	0.021249603552172536
nsubj:pass	217	0.0172058357120203
mark	171	0.013558515699333968
advcl	144	0.011417697431018078
xcomp	130	0.010307643514113543
cop	104	0.008246114811290834
compound:plur	69	0.005470980019029496
dep	62	0.004915953060577228
fixed	57	0.004519505233111323
ccomp	53	0.004202346971138598
parataxis	47	0.0037266095781795117
csubj	4	0.0003171582619727244
iobj	3	0.0002378686964795433

=============
  POS & DEP  
=============
PUNCT_punct	1935	0.15342530922930542
ADP_case	1238	0.09816048208055819
PROPN_flat	1160	0.09197589597209008
NOUN_compound	786	0.06232159847764034
NOUN_obl	496	0.039327624484617824
ADV_advmod	446	0.03536314620995877
NOUN_obj	437	0.03464954012052014
ADJ_amod	420	0.03330161750713606
VERB_root	414	0.032825880114176975
NUM_nummod	399	0.03163653663177926
DET_det	359	0.028464954012052013
CCONJ_cc	356	0.02822708531557247
VERB_acl	308	0.024421186171899777
PRON_nsubj	283	0.02243894703457025
NOUN_nmod	280	0.022201078338090707
PROPN_nsubj	237	0.01879162702188392
NOUN_nsubj	218	0.01728512527751348
NOUN_conj	214	0.016967967015540753
PROPN_appos	200	0.01585791309863622
PROPN_nmod	167	0.013241357437361243
PROPN_conj	164	0.0130034887408817
SCONJ_mark	157	0.012448461782429433
PROPN_obl	154	0.012210593085949888
VERB_advcl	130	0.010307643514113543
VERB_conj	119	0.00943545829368855
VERB_xcomp	107	0.008483983507770377
AUX_cop	104	0.008246114811290834
NOUN_root	99	0.00784966698382493
