Number of sentence: 511
Number of words: 11491
Average words by sentence: 22.49

===========
    POS    
===========
NOUN	3133	0.27264815942911846
ADP	2628	0.22870072230441216
AUX	1523	0.1325385083978766
PUNCT	1163	0.10120964232877905
VERB	1031	0.08972239143677661
PROPN	571	0.04969106257070751
SCONJ	498	0.04333826472891828
ADJ	299	0.026020363762944913
NUM	256	0.02227830476024715
ADV	111	0.009659733704638412
PRON	70	0.00609172395788008
SYM	61	0.005308502306152641
PART	52	0.004525280654425202
CCONJ	50	0.004351231398485772
DET	43	0.0037420590026977633
INTJ	2	0.00017404925593943085

==============
 DEPENDENCIES 
==============
case	2580	0.22452354016186582
aux	1392	0.12113828213384388
punct	1152	0.10025237142111218
compound	1056	0.09189800713601949
nmod	923	0.08032373161604735
obl	579	0.05038725959446523
advcl	531	0.04621007745191889
mark	523	0.04551388042816117
root	511	0.04446958489252458
nsubj	456	0.03968323035419023
acl	389	0.0338525802802193
obj	313	0.02723870855452093
iobj	279	0.024279871203550605
nummod	241	0.02097293534070142
advmod	195	0.016969802454094508
cop	165	0.014359063615003045
amod	47	0.004090157514576625
det	43	0.0037420590026977633
cc	40	0.003480985118788617
csubj	35	0.00304586197894004
fixed	22	0.0019145418153337394
ccomp	19	0.001653467931424593

=============
  POS & DEP  
=============
ADP_case	2580	0.22452354016186582
AUX_aux	1350	0.11748324775911582
PUNCT_punct	1152	0.10025237142111218
NOUN_nmod	732	0.0637020276738317
NOUN_compound	722	0.06283178139413453
NOUN_obl	508	0.04420851100861544
SCONJ_mark	498	0.04333826472891828
VERB_advcl	376	0.032721260116613
NOUN_nsubj	375	0.03263423548864328
VERB_root	342	0.029762422765642678
NOUN_obj	288	0.025063092855278045
VERB_acl	258	0.02245235401618658
NOUN_iobj	244	0.021234009224610564
NUM_nummod	241	0.02097293534070142
PROPN_compound	236	0.02053781220085284
AUX_cop	165	0.014359063615003045
PROPN_nmod	161	0.014010965103124185
NOUN_root	114	0.009920807588547558
ADJ_acl	108	0.009398659820729266
ADV_advmod	106	0.009224610564789836
ADJ_advcl	98	0.008528413541032112
PROPN_nsubj	62	0.005395526934122357
SYM_compound	60	0.005221477678182926
NOUN_advcl	53	0.004612305282394918
PROPN_obl	51	0.004438256026455487
CCONJ_advmod	50	0.004351231398485772
ADJ_amod	44	0.003829083630667479
DET_det	43	0.0037420590026977633
NOUN_aux	42	0.0036550343747280482
ADP_cc	40	0.003480985118788617
ADJ_root	39	0.0033939604908189017
NOUN_advmod	30	0.002610738839091463
VERB_csubj	29	0.0025237142111217475
PART_compound	27	0.0023496649551823165
PART_mark	25	0.002175615699242886
PROPN_iobj	24	0.0020885910712731704
PROPN_obj	21	0.0018275171873640241
PRON_nmod	21	0.0018275171873640241
NOUN_acl	21	0.0018275171873640241
PRON_nsubj	17	0.0014794186754851623
PRON_obl	15	0.0013053694195457315
VERB_ccomp	14	0.001218344791576016
PROPN_root	13	0.0011313201636063005
PUNCT_compound	11	0.0009572709076668697
PRON_iobj	10	0.0008702462796971543
ADP_fixed	8	0.0006961970237577234
AUX_fixed	8	0.0006961970237577234
NUM_advmod	7	0.000609172395788008
VERB_fixed	6	0.0005221477678182926
NUM_obl	5	0.00043512313984857715
PRON_obj	4	0.0003480985118788617
ADJ_csubj	4	0.0003480985118788617
VERB_nmod	3	0.0002610738839091463
ADJ_ccomp	3	0.0002610738839091463
VERB_amod	3	0.0002610738839091463
ADV_nmod	3	0.0002610738839091463
NOUN_ccomp	2	0.00017404925593943085
ADJ_nsubj	2	0.00017404925593943085
PRON_root	2	0.00017404925593943085
NOUN_csubj	2	0.00017404925593943085
ADV_advcl	2	0.00017404925593943085
INTJ_advmod	2	0.00017404925593943085
PROPN_acl	2	0.00017404925593943085
ADJ_nmod	1	8.702462796971542e-05
NUM_root	1	8.702462796971542e-05
NUM_nmod	1	8.702462796971542e-05
PRON_advcl	1	8.702462796971542e-05
NUM_iobj	1	8.702462796971542e-05
PROPN_advcl	1	8.702462796971542e-05
SYM_nmod	1	8.702462796971542e-05

============
   LEMMAS   
============
_	11491	1.0
