Number of sentence: 560
Number of words: 10851
Average words by sentence: 19.38

===========
    POS    
===========
NOUN	2050	0.18892267993733297
ADP	1728	0.15924799557644456
DET	1631	0.15030872730623906
PUNCT	1414	0.130310570454336
PROPN	973	0.08966915491659755
VERB	940	0.08662796055663073
ADJ	500	0.04607870242373975
ADV	370	0.034098239793567416
AUX	319	0.02939821214634596
PRON	306	0.028200165883328725
NUM	249	0.022947193807022395
CCONJ	225	0.020735416090682888
SCONJ	91	0.008386323841120634
SYM	45	0.004147083218136578
X	7	0.0006451018339323565
INTJ	3	0.0002764722145424385

==============
 DEPENDENCIES 
==============
det	1636	0.15076951433047645
case	1589	0.14643811630264492
punct	1414	0.130310570454336
nmod	885	0.08155930329001936
obl	615	0.05667680398119989
nsubj	580	0.053451294811538104
root	560	0.051608146714588514
obj	427	0.039351211869873746
amod	398	0.03667864712929684
advmod	372	0.03428255460326237
flat:name	279	0.02571191595244678
conj	251	0.023131508616717353
cc	223	0.020551101280987926
mark	210	0.019353055017970695
appos	190	0.017509906921021105
nummod	170	0.015666758824071515
cop	142	0.013086351488342089
acl	127	0.011703990415629896
aux	109	0.010045157128375264
advcl	107	0.009860842318680306
acl:relcl	95	0.008754953460510553
xcomp	74	0.006819647958713483
ccomp	67	0.006174546124781126
aux:pass	67	0.006174546124781126
nsubj:pass	53	0.004884342456916413
dep	36	0.0033176665745092617
obl:agent	31	0.002856879550271864
fixed	31	0.002856879550271864
nmod:npmod	26	0.0023960925260344667
parataxis	25	0.0023039351211869875
expl	23	0.0021196203114920284
csubj	13	0.0011980462630172333
compound	8	0.000737259238779836
nmod:tmod	7	0.0006451018339323565
flat:foreign	4	0.000368629619389918
discourse	3	0.0002764722145424385
iobj	2	0.000184314809694959
vocative	1	9.21574048474795e-05
orphan	1	9.21574048474795e-05

=============
  POS & DEP  
=============
DET_det	1621	0.14938715325776425
ADP_case	1589	0.14643811630264492
PUNCT_punct	1414	0.130310570454336
NOUN_nmod	576	0.05308266519214819
NOUN_obl	457	0.04211593401529813
VERB_root	421	0.03879826744078887
ADJ_amod	397	0.03658648972444936
ADV_advmod	353	0.032531563911160265
NOUN_obj	345	0.031794304672380425
NOUN_nsubj	301	0.027739378859091328
PROPN_flat:name	275	0.02534328633305686
PROPN_nmod	251	0.023131508616717353
CCONJ_cc	221	0.020366786471292968
NUM_nummod	170	0.015666758824071515
PRON_nsubj	149	0.013731453322274444
AUX_cop	142	0.013086351488342089
PROPN_nsubj	123	0.011335360796239978
VERB_acl	116	0.010690258962307622
ADP_mark	110	0.010137314533222745
AUX_aux	109	0.010045157128375264
PROPN_appos	103	0.009492212699290388
NOUN_conj	100	0.00921574048474795
VERB_advcl	100	0.00921574048474795
PROPN_obl	93	0.008570638650815593
SCONJ_mark	85	0.007833379412035758
VERB_acl:relcl	84	0.007741222007188278
NOUN_root	76	0.007003962768408442
VERB_conj	68	0.006266703529628606
AUX_aux:pass	67	0.006174546124781126
NOUN_appos	60	0.00552944429084877
PROPN_conj	60	0.00552944429084877
VERB_xcomp	56	0.005160814671458852
VERB_ccomp	50	0.004607870242373975
PRON_obj	43	0.003962768408441618
NOUN_nsubj:pass	40	0.0036862961938991796
ADJ_root	33	0.0030411943599668234
NUM_nmod	29	0.0026725647405769055
PRON_obl	26	0.0023960925260344667
PROPN_obj	25	0.0023039351211869875
PRON_expl	23	0.0021196203114920284
NOUN_obl:agent	23	0.0021196203114920284
NOUN_nmod:npmod	20	0.0018431480969495898
VERB_parataxis	19	0.0017509906921021104
NUM_appos	18	0.0016588332872546309
PROPN_root	17	0.0015666758824071515
NUM_obl	15	0.0013823610727121925
PRON_det	15	0.0013823610727121925
ADP_obl	14	0.001290203667864713
PRON_fixed	12	0.001105888858169754
SYM_nmod	12	0.001105888858169754
VERB_csubj	11	0.0010137314533222744
ADJ_conj	11	0.0010137314533222744
VERB_dep	11	0.0010137314533222744
SYM_obj	10	0.0009215740484747949
PRON_nmod	10	0.0009215740484747949
NOUN_xcomp	10	0.0009215740484747949
ADV_mark	9	0.0008294166436273154
ADJ_ccomp	9	0.0008294166436273154
ADJ_acl	9	0.0008294166436273154
PROPN_dep	9	0.0008294166436273154
ADJ_xcomp	8	0.000737259238779836
PROPN_obl:agent	8	0.000737259238779836
ADJ_dep	8	0.000737259238779836
PRON_root	7	0.0006451018339323565
NOUN_nmod:tmod	7	0.0006451018339323565
ADJ_advmod	7	0.0006451018339323565
ADJ_acl:relcl	7	0.0006451018339323565
ADP_advmod	6	0.000552944429084877
SYM_obl	6	0.000552944429084877
SYM_appos	6	0.000552944429084877
NOUN_ccomp	6	0.000552944429084877
PRON_nsubj:pass	6	0.000552944429084877
NUM_nsubj	5	0.00046078702423739745
SCONJ_fixed	5	0.00046078702423739745
PRON_mark	5	0.00046078702423739745
PROPN_nsubj:pass	5	0.00046078702423739745
NOUN_dep	5	0.00046078702423739745
NOUN_fixed	5	0.00046078702423739745
NOUN_compound	4	0.000368629619389918
ADV_fixed	4	0.000368629619389918
NUM_conj	4	0.000368629619389918
SYM_conj	4	0.000368629619389918
X_flat:foreign	4	0.000368629619389918
NOUN_advcl	4	0.000368629619389918
ADJ_obl	4	0.000368629619389918
CCONJ_flat:name	4	0.000368629619389918
ADP_nmod	4	0.000368629619389918
NOUN_parataxis	4	0.000368629619389918
ADP_compound	3	0.0002764722145424385
INTJ_discourse	3	0.0002764722145424385
VERB_fixed	3	0.0002764722145424385
DET_advmod	3	0.0002764722145424385
NUM_obj	3	0.0002764722145424385
SYM_root	3	0.0002764722145424385
DET_appos	3	0.0002764722145424385
ADV_cc	2	0.000184314809694959
PRON_conj	2	0.000184314809694959
ADJ_nsubj	2	0.000184314809694959
ADV_root	2	0.000184314809694959
PRON_acl:relcl	2	0.000184314809694959
PROPN_nmod:npmod	2	0.000184314809694959
NOUN_acl	2	0.000184314809694959
NUM_nsubj:pass	2	0.000184314809694959
NOUN_acl:relcl	2	0.000184314809694959
PRON_nmod:npmod	2	0.000184314809694959
PRON_iobj	2	0.000184314809694959
X_nmod	2	0.000184314809694959
ADJ_nmod	1	9.21574048474795e-05
ADP_fixed	1	9.21574048474795e-05
NUM_root	1	9.21574048474795e-05
NOUN_amod	1	9.21574048474795e-05
AUX_conj	1	9.21574048474795e-05
SCONJ_advmod	1	9.21574048474795e-05
ADJ_advcl	1	9.21574048474795e-05
ADJ_compound	1	9.21574048474795e-05
NUM_dep	1	9.21574048474795e-05
NOUN_csubj	1	9.21574048474795e-05
PRON_advmod	1	9.21574048474795e-05
PRON_ccomp	1	9.21574048474795e-05
NUM_orphan	1	9.21574048474795e-05
DET_fixed	1	9.21574048474795e-05
PROPN_advmod	1	9.21574048474795e-05
X_nmod:npmod	1	9.21574048474795e-05
DET_mark	1	9.21574048474795e-05
SYM_nmod:npmod	1	9.21574048474795e-05
SYM_advcl	1	9.21574048474795e-05
ADJ_parataxis	1	9.21574048474795e-05
SYM_ccomp	1	9.21574048474795e-05
ADP_dep	1	9.21574048474795e-05
ADJ_csubj	1	9.21574048474795e-05
PROPN_advcl	1	9.21574048474795e-05
NOUN_vocative	1	9.21574048474795e-05
DET_dep	1	9.21574048474795e-05
SYM_parataxis	1	9.21574048474795e-05
VERB_obj	1	9.21574048474795e-05
DET_conj	1	9.21574048474795e-05

============
   LEMMAS   
============
_	10851	1.0
