Number of sentence: 1654
Number of words: 52336
Average words by sentence: 31.64

===========
    POS    
===========
NOUN	9607	0.18356389483338428
ADP	8525	0.16288978905533477
DET	7067	0.13503133598287986
PUNCT	6278	0.11995567104860899
VERB	4241	0.08103408743503515
PROPN	4058	0.07753745032100275
ADJ	3541	0.06765897279119536
PRON	2300	0.043946805258330786
ADV	1680	0.03210027514521553
AUX	1516	0.028966676857230204
CCONJ	1454	0.02778202384591868
SCONJ	1133	0.021648578416386427
NUM	876	0.016738000611433813
SYM	44	0.000840721491898502
PART	15	0.00028660959951085297
INTJ	1	1.9107306634056862e-05

==============
 DEPENDENCIES 
==============
case	7356	0.14055334760012228
det	7029	0.1343052583307857
punct	6273	0.1198601345154387
nmod	3775	0.07213008254356466
obj	3615	0.06907291348211556
amod	2871	0.05485707734637726
nsubj	2736	0.05227759095077958
obl	2280	0.04356465912564965
advmod	1895	0.03620834607153776
mark	1816	0.034698868847447266
root	1654	0.03160348517273005
conj	1518	0.02900489147049832
cc	1458	0.02785845307245491
flat	1323	0.02527896667685723
acl	1046	0.01998624273922348
aux	894	0.017081932130846834
fixed	798	0.015247630693977377
advcl	754	0.014406909202078875
appos	729	0.013929226536227454
nummod	564	0.01077652094160807
ccomp	516	0.009859370223173342
cop	489	0.009343472944053806
compound	265	0.0050634362580250685
xcomp	261	0.004987007031488841
iobj	176	0.003362885967594008
csubj	94	0.0017960868236013452
parataxis	79	0.0015094772240904922
expl:pass	45	0.0008598287985325589
dep	14	0.0002675022928767961
orphan	7	0.00013375114643839804
nsubj:pass	6	0.00011464383980434117

=============
  POS & DEP  
=============
ADP_case	7268	0.1388719046163253
DET_det	7023	0.13419061449098135
PUNCT_punct	6273	0.1198601345154387
ADJ_amod	2870	0.054837970039743195
NOUN_nmod	2742	0.05239223479058392
NOUN_obj	2067	0.039494802812595535
NOUN_obl	1753	0.03349510852950168
ADV_advmod	1503	0.028718281870987464
CCONJ_cc	1363	0.026043258942219503
NOUN_nsubj	1362	0.026024151635585448
VERB_root	1322	0.025259859370223174
PROPN_flat	1319	0.025202537450321003
PRON_obj	1134	0.021667685723020483
SCONJ_mark	973	0.01859140935493733
VERB_acl	961	0.018362121675328646
PROPN_nmod	900	0.017196575970651176
AUX_aux	893	0.01706282482421278
ADP_mark	797	0.01522852338734332
PRON_nsubj	675	0.012897431977988382
VERB_advcl	673	0.012859217364720269
PROPN_nsubj	646	0.012343320085600734
NUM_nummod	563	0.010757413634974015
NOUN_conj	521	0.009954906756343626
