Number of sentence: 1400
Number of words: 37151
Average words by sentence: 26.54

===========
    POS    
===========
NOUN	6601	0.17768027778525478
ADP	6193	0.16669807003849157
DET	5233	0.14085758122257813
PUNCT	4038	0.10869155608193588
PROPN	3558	0.09577131167397916
VERB	3523	0.09482921051923232
ADJ	2128	0.057279750208608114
PRON	1170	0.031493095744394496
CCONJ	1160	0.0312239239858954
ADV	1065	0.028666792280153966
NUM	976	0.02627116362951199
SCONJ	675	0.018169093698689135
AUX	493	0.013270167694005545
SYM	176	0.00473742294958413
X	160	0.004306748135985573
PART	2	5.383435169981966e-05

==============
 DEPENDENCIES 
==============
case	5853	0.15754623024952222
det	5274	0.14196118543242442
punct	4041	0.10877230760948561
nmod	3417	0.09197598987914188
obl	2161	0.05816801701165514
amod	1961	0.05278458184167317
conj	1466	0.03946057979596781
root	1400	0.03768404618987376
nsubj	1390	0.03741487443137466
cc	1128	0.030362574358698286
obj	1115	0.030012651072649457
advmod	972	0.026163494926112352
mark	954	0.025678985760813976
appos	780	0.020995397162929665
flat	660	0.017765336060940485
iobj	647	0.01741541277489166
nummod	638	0.01717315819224247
advcl	618	0.016634814675244275
cop	574	0.01545045893784824
acl:relcl	427	0.011493634087911497
aux	325	0.008748082151220695
fixed	261	0.007025382896826465
acl	259	0.006971548545126645
aux:pass	170	0.004575919894484671
parataxis	140	0.003768404618987376
ccomp	122	0.003283895453688999
xcomp	108	0.0029070549917902615
dep	100	0.002691717584990983
nsubj:pass	100	0.002691717584990983
csubj	58	0.00156119619929477
compound	30	0.0008075152754972949
csubj:pass	2	5.383435169981966e-05

=============
  POS & DEP  
=============
ADP_case	5751	0.15480067831283142
DET_det	5214	0.14034615488142985
PUNCT_punct	4038	0.10869155608193588
NOUN_nmod	2019	0.05434577804096794
ADJ_amod	1708	0.045974536351645987
NOUN_obl	1541	0.041479367984711045
PROPN_nmod	1090	0.02933972167640171
CCONJ_cc	1078	0.029016715566202795
VERB_root	1002	0.026971010201609646
ADV_advmod	947	0.025490565529864607
NOUN_obj	872	0.02347177734112137
NOUN_nsubj	844	0.022718096417323894
PROPN_flat	656	0.017657667357540846
SCONJ_mark	637	0.01714624101639256
VERB_advcl	583	0.01569271352049743
NOUN_conj	571	0.015369707410298512
PRON_iobj	569	0.015315873058598693
VERB_cop	568	0.015288955882748782
NUM_nummod	526	0.014158434497052568
PROPN_appos	469	0.012624155473607708
VERB_acl:relcl	396	0.010659201636564291
VERB_conj	364	0.009797852009367176
PROPN_nsubj	350	0.00942101154746844
AUX_aux	321	0.008640413447821054
PROPN_obl	311	0.008371241689321957
PROPN_conj	293	0.00788673252402358
ADP_mark	261	0.007025382896826465
NOUN_root	258	0.006944631369276736
VERB_acl	246	0.006621625259077817
PROPN_amod	236	0.006352453500578719
NOUN_appos	195	0.005248849290732416
NUM_nmod	186	0.005006594708083228
AUX_aux:pass	169	0.004549002718634761
NUM_obl	169	0.004549002718634761
PRON_obj	161	0.004333665311835482
ADP_fixed	135	0.0036338187397378266
ADJ_conj	129	0.003472315684638368
PRON_nsubj	116	0.00312239239858954
PRON_obl	106	0.0028532206400904416
VERB_parataxis	97	0.0026109660574412533
ADJ_root	94	0.0025302145298915237
VERB_ccomp	93	0.002503297354041614
VERB_xcomp	80	0.0021533740679927863
ADJ_nummod	79	0.002126456892142876
PRON_nmod	78	0.0020995397162929664
NOUN_nsubj:pass	77	0.0020726225404430567
PROPN_obj	69	0.001857285133643778
SYM_nsubj	63	0.0016957820785443191
PRON_det	57	0.0015342790234448601
VERB_csubj	54	0.0014535274958951308
NOUN_iobj	53	0.0014266103200452208
NUM_conj	43	0.0011574385615461225
ADV_case	40	0.0010766870339963932
NUM_appos	39	0.0010497698581464832
NOUN_fixed	36	0.0009690183305967538
SCONJ_fixed	32	0.0008613496271971145
CCONJ_fixed	32	0.0008613496271971145
SYM_dep	31	0.0008344324513472047
X_appos	31	0.0008344324513472047
X_dep	26	0.0006998465720976556
PRON_root	24	0.0006460122203978359
SYM_nmod	23	0.0006190950445479261
NOUN_parataxis	23	0.0006190950445479261
ADV_mark	23	0.0006190950445479261
PROPN_iobj	22	0.0005921778686980162
ADP_cc	21	0.0005652606928481064
ADJ_xcomp	21	0.0005652606928481064
NOUN_nummod	21	0.0005652606928481064
CCONJ_case	21	0.0005652606928481064
PROPN_root	20	0.0005383435169981966
X_compound	19	0.0005114263411482867
SYM_obl	18	0.0004845091652983769
ADV_conj	18	0.0004845091652983769
SYM_appos	16	0.00043067481359855726
NOUN_advcl	16	0.00043067481359855726
PRON_conj	16	0.00043067481359855726
ADV_cc	15	0.00040375763774864743
ADP_advmod	15	0.00040375763774864743
ADJ_case	14	0.0003768404618987376
ADJ_ccomp	14	0.0003768404618987376
ADJ_advcl	14	0.0003768404618987376
SYM_conj	14	0.0003768404618987376
VERB_mark	14	0.0003768404618987376
CCONJ_dep	14	0.0003768404618987376
NOUN_acl:relcl	14	0.0003768404618987376
X_nmod	14	0.0003768404618987376
ADJ_acl:relcl	13	0.0003499232860488278
X_conj	13	0.0003499232860488278
ADV_fixed	12	0.00032300611019891795
NOUN_amod	11	0.0002960889343490081
PRON_appos	11	0.0002960889343490081
X_obl	11	0.0002960889343490081
CCONJ_mark	11	0.0002960889343490081
ADJ_parataxis	11	0.0002960889343490081
X_nsubj	10	0.0002691717584990983
NOUN_dep	10	0.0002691717584990983
PROPN_nummod	10	0.0002691717584990983
PROPN_nsubj:pass	10	0.0002691717584990983
PRON_nsubj:pass	10	0.0002691717584990983
NOUN_compound	9	0.00024225458264918846
NOUN_ccomp	9	0.00024225458264918846
X_cc	9	0.00024225458264918846
ADJ_appos	9	0.00024225458264918846
PRON_mark	7	0.0001884202309493688
PROPN_dep	7	0.0001884202309493688
NUM_dep	7	0.0001884202309493688
X_case	7	0.0001884202309493688
SCONJ_case	6	0.00016150305509945897
NOUN_xcomp	6	0.00016150305509945897
VERB_fixed	6	0.00016150305509945897
NOUN_case	6	0.00016150305509945897
PROPN_parataxis	5	0.00013458587924954914
SYM_obj	5	0.00013458587924954914
NOUN_acl	5	0.00013458587924954914
VERB_appos	4	0.00010766870339963932
DET_advmod	4	0.00010766870339963932
VERB_case	4	0.00010766870339963932
PRON_fixed	4	0.00010766870339963932
PROPN_acl	4	0.00010766870339963932
X_advmod	3	8.075152754972949e-05
PRON_acl:relcl	3	8.075152754972949e-05
ADJ_obj	3	8.075152754972949e-05
ADJ_acl	3	8.075152754972949e-05
VERB_cc	3	8.075152754972949e-05
ADV_advcl	3	8.075152754972949e-05
DET_nmod	3	8.075152754972949e-05
ADJ_obl	3	8.075152754972949e-05
SYM_case	3	8.075152754972949e-05
ADP_appos	3	8.075152754972949e-05
X_amod	3	8.075152754972949e-05
ADJ_nmod	2	5.383435169981966e-05
ADJ_cop	2	5.383435169981966e-05
ADJ_nsubj	2	5.383435169981966e-05
X_det	2	5.383435169981966e-05
CCONJ_ccomp	2	5.383435169981966e-05
PRON_ccomp	2	5.383435169981966e-05
VERB_csubj:pass	2	5.383435169981966e-05
ADP_conj	2	5.383435169981966e-05
SYM_cc	2	5.383435169981966e-05
PRON_flat	2	5.383435169981966e-05
CCONJ_conj	2	5.383435169981966e-05
NUM_nsubj	2	5.383435169981966e-05
DET_nsubj:pass	2	5.383435169981966e-05
NUM_obj	2	5.383435169981966e-05
PRON_parataxis	2	5.383435169981966e-05
PROPN_cop	2	5.383435169981966e-05
X_nummod	2	5.383435169981966e-05
VERB_aux	2	5.383435169981966e-05
ADJ_fixed	2	5.383435169981966e-05
X_punct	2	5.383435169981966e-05
X_aux	2	5.383435169981966e-05
NOUN_cop	2	5.383435169981966e-05
X_obj	2	5.383435169981966e-05
ADP_nmod	2	5.383435169981966e-05
DET_nsubj	2	5.383435169981966e-05
ADJ_csubj	2	5.383435169981966e-05
ADV_appos	2	5.383435169981966e-05
SYM_amod	1	2.691717584990983e-05
ADP_det	1	2.691717584990983e-05
X_iobj	1	2.691717584990983e-05
ADV_ccomp	1	2.691717584990983e-05
PART_amod	1	2.691717584990983e-05
PROPN_compound	1	2.691717584990983e-05
ADV_root	1	2.691717584990983e-05
NOUN_advmod	1	2.691717584990983e-05
ADJ_compound	1	2.691717584990983e-05
NUM_parataxis	1	2.691717584990983e-05
PROPN_mark	1	2.691717584990983e-05
ADV_parataxis	1	2.691717584990983e-05
PRON_advcl	1	2.691717584990983e-05
X_fixed	1	2.691717584990983e-05
VERB_nsubj	1	2.691717584990983e-05
ADV_punct	1	2.691717584990983e-05
ADV_iobj	1	2.691717584990983e-05
ADP_dep	1	2.691717584990983e-05
AUX_advcl	1	2.691717584990983e-05
DET_dep	1	2.691717584990983e-05
DET_appos	1	2.691717584990983e-05
DET_case	1	2.691717584990983e-05
NUM_flat	1	2.691717584990983e-05
PROPN_fixed	1	2.691717584990983e-05
VERB_amod	1	2.691717584990983e-05
VERB_aux:pass	1	2.691717584990983e-05
DET_obj	1	2.691717584990983e-05
AUX_acl:relcl	1	2.691717584990983e-05
AUX_nsubj:pass	1	2.691717584990983e-05
VERB_iobj	1	2.691717584990983e-05
PROPN_xcomp	1	2.691717584990983e-05
DET_csubj	1	2.691717584990983e-05
PRON_advmod	1	2.691717584990983e-05
X_acl	1	2.691717584990983e-05
X_ccomp	1	2.691717584990983e-05
NOUN_flat	1	2.691717584990983e-05
DET_obl	1	2.691717584990983e-05
ADJ_advmod	1	2.691717584990983e-05
ADP_obl	1	2.691717584990983e-05
ADJ_dep	1	2.691717584990983e-05
NOUN_csubj	1	2.691717584990983e-05
PART_dep	1	2.691717584990983e-05
DET_root	1	2.691717584990983e-05
VERB_dep	1	2.691717584990983e-05
DET_conj	1	2.691717584990983e-05

============
   LEMMAS   
============
_	37151	1.0
