Number of sentence: 6584
Number of words: 118487
Average words by sentence: 18.0

===========
    POS    
===========
NOUN	27974	0.23609341109151216
PUNCT	22693	0.19152312067990582
VERB	13078	0.11037497784567084
ADJ	11222	0.0947108121566079
ADP	10585	0.08933469494543705
ADV	6165	0.05203102450057812
PRON	5598	0.047245689400524954
PROPN	4438	0.03745558584486062
CCONJ	4410	0.03721927300041355
PART	4042	0.03411344704482348
DET	3085	0.026036611611400407
SCONJ	2258	0.0190569429557673
NUM	1829	0.015436292589060404
AUX	941	0.007941799522310465
X	105	0.0008861731666765131
SYM	53	0.0004473064555605256
INTJ	11	9.283718888992041e-05

==============
 DEPENDENCIES 
==============
punct	22693	0.19152312067990582
case	10405	0.08781554094542017
obl	9848	0.08311460328981238
nmod	9727	0.08209339421202326
amod	9059	0.07645564492307173
nsubj	7637	0.06445432832293838
advmod	7462	0.0629773730451442
root	6584	0.05556727742283964
conj	6263	0.05285811945614287
cc	4469	0.0377172179226413
obj	3582	0.0302311646003359
det	2886	0.0243571024669373
parataxis	2419	0.020415741811337953
mark	2232	0.018837509600209305
acl	1239	0.010456843366782854
advcl	1166	0.009840742022331563
nummod	1151	0.00971414585566349
xcomp	1100	0.009283718888992041
fixed	1001	0.008448184188982757
iobj	876	0.00739321613341548
appos	846	0.007140023800079333
nsubj:pass	776	0.0065492416889616585
acl:relcl	693	0.005848742900064986
cop	676	0.005705267244507837
ccomp	650	0.005485833888949842
flat:name	630	0.005317039000059079
csubj	598	0.005046967177833856
nummod:gov	480	0.004051077333378345
flat:foreign	350	0.0029539105555883766
aux:pass	283	0.0023884476778043163
aux	217	0.0018314245444647937
orphan	160	0.001350359111126115
compound	123	0.001038088566678201
discourse	112	0.0009452513777882806
flat	63	0.0005317039000059078
csubj:pass	14	0.00011815642222353508
expl	8	6.751795555630575e-05
nummod:entity	5	4.2198722222691094e-05
vocative	4	3.3758977778152875e-05

=============
  POS & DEP  
=============
PUNCT_punct	22693	0.19152312067990582
ADP_case	10377	0.0875792281009731
ADJ_amod	8493	0.07167874956746309
NOUN_nmod	8109	0.06843788770076042
NOUN_obl	6666	0.05625933646729177
VERB_root	4668	0.039396727067104405
CCONJ_cc	4408	0.03720239351152447
NOUN_nsubj	4215	0.035573522833728596
ADV_advmod	3796	0.03203726991146708
PART_advmod	3529	0.029783858144775376
DET_det	2886	0.0243571024669373
NOUN_obj	2770	0.023378092111370867
NOUN_conj	2600	0.02194333555579937
PRON_nsubj	2415	0.0203819828335598
VERB_conj	2168	0.01829736595575886
SCONJ_mark	2069	0.017461831255749575
NUM_nummod	1146	0.0096719471334408
PROPN_nmod	1111	0.009376556077881962
PRON_obl	1111	0.009376556077881962
VERB_xcomp	1088	0.009182441955657582
VERB_acl	1052	0.008878611155654206
VERB_advcl	964	0.008135913644534844
ADV_obl	959	0.008093714922312152
VERB_parataxis	811	0.006844632744520496
ADJ_conj	808	0.0068193135111868815
NOUN_root	768	0.006481723733405352
PROPN_nsubj	733	0.006186332677846515
NOUN_parataxis	695	0.0058656223889540626
PRON_obj	663	0.0055955505667288396
ADJ_root	657	0.00554491210006161
PROPN_flat:name	615	0.005190442833391005
NOUN_nsubj:pass	604	0.005097605644501084
AUX_cop	603	0.005089165900056546
VERB_acl:relcl	594	0.005013208200055702
VERB_csubj	589	0.004971009477833011
ADV_parataxis	514	0.004338028644492645
VERB_ccomp	507	0.004278950433380877
ADJ_obl	481	0.004059517077822884
PROPN_appos	458	0.0038654029555985044
PROPN_obl	455	0.00384008372226489
PRON_nmod	436	0.0036797285778186637
NUM_nummod:gov	411	0.0034687349667052083
PRON_iobj	395	0.003333699055592597
NOUN_iobj	392	0.003308379822258982
NOUN_fixed	366	0.003088946466700988
VERB_amod	360	0.003038308000033759
NOUN_appos	335	0.0028273143889203036
PROPN_conj	316	0.0026669592444740773
AUX_aux:pass	283	0.0023884476778043163
ADV_root	277	0.0023378092111370867
PROPN_flat:foreign	250	0.002109936111134555
ADV_conj	219	0.00184830403335387
ADJ_parataxis	186	0.0015697924666841089
PART_fixed	182	0.0015360334889059559
PART_aux	162	0.0013672386000151916
VERB_obl	141	0.001190003966679889
SCONJ_fixed	127	0.0010718475444563538
NOUN_advcl	118	0.0009958898444555099
PRON_nsubj:pass	118	0.0009958898444555099
PROPN_parataxis	113	0.0009536911222328188
PROPN_obj	109	0.0009199321444546659
ADJ_acl	104	0.0008777334222319749
ADV_mark	92	0.0007764564888975161
ADJ_nsubj	88	0.0007426975111193633
X_flat:foreign	87	0.0007342577666748251
ADP_advmod	85	0.0007173782777857487
PRON_conj	80	0.0006751795555630575
PROPN_amod	80	0.0006751795555630575
PRON_root	79	0.0006667398111185193
PRON_cop	72	0.0006076616000067518
PROPN_iobj	71	0.0005992218555622136
PRON_fixed	70	0.0005907821111176754
NUM_amod	68	0.0005739026222285989
ADP_fixed	66	0.0005570231333395225
ADJ_ccomp	65	0.0005485833888949843
NOUN_acl	65	0.0005485833888949843
NOUN_orphan	61	0.0005148244111168314
NUM_nsubj	60	0.0005063846666722931
VERB_fixed	59	0.0004979449222277549
ADJ_compound	57	0.0004810654333386785
DET_nsubj	56	0.0004726256888941403
AUX_aux	55	0.00046418594444960206
ADV_nummod:gov	55	0.00046418594444960206
NOUN_ccomp	53	0.0004473064555605256
DET_amod	52	0.00043886671111598743
NOUN_flat	51	0.0004304269666714492
ADJ_advcl	50	0.00042198722222691094
ADJ_nmod	49	0.00041354747778237275
NOUN_compound	49	0.00041354747778237275
PRON_mark	49	0.00041354747778237275
ADJ_fixed	48	0.0004051077333378345
NUM_root	48	0.0004051077333378345
ADJ_acl:relcl	47	0.0003966679888932963
PART_discourse	45	0.0003797885000042199
ADV_fixed	43	0.00036290901111514344
NUM_conj	43	0.00036290901111514344
ADV_nsubj	43	0.00036290901111514344
PROPN_root	41	0.000346029522226067
PART_parataxis	41	0.000346029522226067
DET_fixed	39	0.00032915003333699056
PRON_parataxis	39	0.00032915003333699056
SCONJ_cc	37	0.0003122705444479141
ADP_discourse	37	0.0003122705444479141
ADJ_obj	31	0.0002616320777806848
ADV_orphan	30	0.00025319233333614657
PROPN_nsubj:pass	28	0.00023631284444707015
ADV_case	27	0.00022787310000253194
ADV_acl:relcl	25	0.00021099361111345547
PART_root	23	0.00019411412222437903
NUM_advmod	22	0.00018567437777984081
NOUN_acl:relcl	21	0.0001772346333353026
ADV_ccomp	20	0.00016879488889076438
DET_root	20	0.00016879488889076438
PRON_discourse	18	0.00015191540000168794
VERB_nsubj	18	0.00015191540000168794
SCONJ_advmod	18	0.00015191540000168794
ADV_advcl	18	0.00015191540000168794
PROPN_compound	17	0.00014347565555714972
PROPN_orphan	15	0.00012659616666807328
VERB_appos	15	0.00012659616666807328
ADJ_iobj	15	0.00012659616666807328
VERB_orphan	15	0.00012659616666807328
NOUN_nummod:gov	14	0.00011815642222353508
VERB_csubj:pass	14	0.00011815642222353508
DET_obl	13	0.00010971667777899686
X_appos	13	0.00010971667777899686
ADV_discourse	12	0.00010127693333445863
SYM_nmod	12	0.00010127693333445863
SYM_obl	12	0.00010127693333445863
PART_conj	12	0.00010127693333445863
ADV_cc	11	9.283718888992041e-05
PART_appos	11	9.283718888992041e-05
ADP_mark	11	9.283718888992041e-05
PRON_advmod	11	9.283718888992041e-05
PRON_orphan	11	9.283718888992041e-05
ADJ_appos	11	9.283718888992041e-05
ADJ_xcomp	10	8.439744444538219e-05
ADJ_orphan	10	8.439744444538219e-05
ADV_acl	9	7.595770000084397e-05
PRON_advcl	8	6.751795555630575e-05
SYM_orphan	8	6.751795555630575e-05
SYM_conj	8	6.751795555630575e-05
ADV_nsubj:pass	8	6.751795555630575e-05
NOUN_flat:foreign	7	5.907821111176754e-05
PART_mark	7	5.907821111176754e-05
PROPN_flat	7	5.907821111176754e-05
NUM_nsubj:pass	7	5.907821111176754e-05
PROPN_advcl	7	5.907821111176754e-05
VERB_nmod	6	5.063846666722931e-05
NUM_parataxis	6	5.063846666722931e-05
VERB_flat:foreign	6	5.063846666722931e-05
INTJ_parataxis	6	5.063846666722931e-05
ADP_cc	6	5.063846666722931e-05
DET_nsubj:pass	6	5.063846666722931e-05
PART_cc	6	5.063846666722931e-05
DET_conj	6	5.063846666722931e-05
NUM_obl	5	4.2198722222691094e-05
PART_orphan	5	4.2198722222691094e-05
PROPN_acl	5	4.2198722222691094e-05
PRON_expl	5	4.2198722222691094e-05
NOUN_csubj	5	4.2198722222691094e-05
PRON_acl:relcl	4	3.3758977778152875e-05
ADJ_nummod	4	3.3758977778152875e-05
PRON_flat:name	4	3.3758977778152875e-05
SYM_nummod:entity	4	3.3758977778152875e-05
ADJ_nsubj:pass	4	3.3758977778152875e-05
PART_flat:name	4	3.3758977778152875e-05
SYM_parataxis	4	3.3758977778152875e-05
NOUN_amod	3	2.5319233333614657e-05
X_nsubj	3	2.5319233333614657e-05
SCONJ_parataxis	3	2.5319233333614657e-05
PRON_ccomp	3	2.5319233333614657e-05
ADV_flat	3	2.5319233333614657e-05
SYM_nsubj	3	2.5319233333614657e-05
PRON_acl	3	2.5319233333614657e-05
NUM_mark	3	2.5319233333614657e-05
NUM_orphan	3	2.5319233333614657e-05
PART_expl	3	2.5319233333614657e-05
PART_obj	3	2.5319233333614657e-05
SCONJ_flat:name	3	2.5319233333614657e-05
PART_obl	2	1.6879488889076438e-05
PRON_appos	2	1.6879488889076438e-05
VERB_flat	2	1.6879488889076438e-05
ADV_obj	2	1.6879488889076438e-05
NUM_iobj	2	1.6879488889076438e-05
INTJ_root	2	1.6879488889076438e-05
PART_nsubj	2	1.6879488889076438e-05
DET_obj	2	1.6879488889076438e-05
NUM_obj	2	1.6879488889076438e-05
PRON_amod	2	1.6879488889076438e-05
PROPN_xcomp	2	1.6879488889076438e-05
ADJ_csubj	2	1.6879488889076438e-05
NOUN_flat:name	2	1.6879488889076438e-05
PART_nmod	2	1.6879488889076438e-05
NUM_nmod	2	1.6879488889076438e-05
