Number of sentence: 909
Number of words: 30239
Average words by sentence: 33.27

===========
    POS    
===========
NOUN	9612	0.3178676543536493
ADP	4410	0.14583815602367803
ADJ	2916	0.09643176030953404
PUNCT	2882	0.0953073845034558
CCONJ	2573	0.08508879261880353
VERB	2305	0.07622606567677502
X	2045	0.0676278977479414
PRON	1211	0.04004762062237508
NUM	969	0.03204471047322993
DET	625	0.02066867290585006
PART	479	0.015840470915043488
ADV	104	0.0034392671715334504
AUX	62	0.002050332352260326
PROPN	27	0.0008928866695327226
SYM	18	0.0005952577796884817
INTJ	1	3.30698766493601e-05

==============
 DEPENDENCIES 
==============
nmod	6374	0.21078739376302127
case	4217	0.13945566983035154
punct	2882	0.0953073845034558
amod	2416	0.079896821984854
nsubj	1917	0.06339495353682331
obl	1690	0.05588809153741857
cc	1404	0.046430106815701574
conj	1299	0.04295776976751877
obl:arg	935	0.030920334667151692
obj	916	0.03029200701081385
root	909	0.03006051787426833
mark	788	0.02605906279969576
parataxis	666	0.022024537848473826
acl	577	0.019081318826680776
nummod	420	0.013889348192731242
ccomp	356	0.011772876087172195
advmod	332	0.010979199047587552
dep	329	0.010879989417639473
fixed	276	0.009127285955223387
xcomp	231	0.007639141506002182
det	218	0.007209233109560501
aux	214	0.007076953602963061
advcl	182	0.0060187175501835374
appos	157	0.005191970633949535
flat:foreign	120	0.003968385197923212
nsubj:pass	119	0.003935315321273851
advmod:emph	102	0.00337312741823473
cop	78	0.0025794503786500875
csubj	51	0.001686563709117365
iobj	32	0.001058236052779523
orphan	21	0.000694467409636562
aux:pass	11	0.0003637686431429611

=============
  POS & DEP  
=============
NOUN_nmod	4558	0.15073249776778333
ADP_case	4153	0.1373391977247925
PUNCT_punct	2882	0.0953073845034558
ADJ_amod	2414	0.07983068223155527
NOUN_obl	1398	0.046231687555805416
CCONJ_cc	1279	0.042296372234531567
NOUN_nsubj	1174	0.038824035186348756
X_nmod	1126	0.03723668110717947
NOUN_obl:arg	708	0.02341347266774695
PRON_nmod	653	0.021594629452032145
CCONJ_mark	644	0.021297000562187904
VERB_parataxis	625	0.02066867290585006
NOUN_conj	596	0.01970964648301862
NOUN_obj	581	0.019213598333278216
VERB_acl	569	0.018816759813485896
CCONJ_root	564	0.018651410430239095
NUM_nummod	418	0.013823208439432522
VERB_ccomp	343	0.011342967690730513
VERB_conj	305	0.01008631237805483
DET_nsubj	259	0.008565098052184266
X_nsubj	256	0.008465888422236185
DET_det	218	0.007209233109560501
PART_aux	205	0.00677932471311882
VERB_advcl	173	0.005721088660339297
PART_advmod	171	0.005654948907040577
NUM_conj	160	0.005291180263897616
PRON_obj	159	0.005258110387248256
VERB_root	155	0.005125830880650815
X_dep	153	0.005059691127352095
PRON_nsubj	147	0.004861271867455935
NUM_dep	122	0.004034524951221932
ADP_mark	121	0.004001455074572572
X_flat:foreign	120	0.003968385197923212
PRON_obl:arg	118	0.0039022454446244917
ADP_fixed	110	0.0036376864314296106
X_conj	108	0.0035715466781308905
NOUN_appos	108	0.0035715466781308905
NUM_obl	105	0.0034723370481828104
ADJ_conj	103	0.00340619729488409
NOUN_root	102	0.00337312741823473
ADJ_obl	100	0.00330698766493601
NOUN_fixed	90	0.0029762888984424087
VERB_xcomp	85	0.002810939515195608
ADJ_xcomp	83	0.002744799761896888
X_advmod	72	0.002381031118753927
NOUN_nsubj:pass	63	0.002083402228909686
ADJ_obj	61	0.002017262475610966
AUX_cop	58	0.0019180528456628856
X_root	58	0.0019180528456628856
NOUN_xcomp	54	0.0017857733390654453
PRON_obl	52	0.0017196335857667252
VERB_csubj	50	0.001653493832468005
ADJ_nsubj	48	0.0015873540791692846
ADV_advmod	48	0.0015873540791692846
X_obj	48	0.0015873540791692846
NOUN_case	46	0.0015212143258705646
NUM_obl:arg	45	0.0014881444492212043
NUM_obj	44	0.0014550745725718443
NOUN_dep	41	0.001355864942623764
PRON_fixed	40	0.001322795065974404
DET_nsubj:pass	37	0.0012235854360263237
DET_obl	34	0.0011243758060782434
PART_advmod:emph	32	0.001058236052779523
NUM_nsubj	31	0.001025166176130163
ADV_advmod:emph	31	0.001025166176130163
X_cc	29	0.0009590264228314428
ADJ_obl:arg	28	0.0009259565461820828
PART_cc	26	0.0008598167928833626
CCONJ_advmod	24	0.0007936770395846423
PRON_cc	24	0.0007936770395846423
CCONJ_advmod:emph	21	0.000694467409636562
NUM_appos	21	0.000694467409636562
X_obl:arg	21	0.000694467409636562
PROPN_nmod	20	0.000661397532987202
CCONJ_fixed	20	0.000661397532987202
NOUN_cc	18	0.0005952577796884817
ADJ_parataxis	18	0.0005952577796884817
X_appos	18	0.0005952577796884817
NOUN_iobj	16	0.0005291180263897615
SYM_nmod	14	0.0004629782730910414
DET_obl:arg	14	0.0004629782730910414
NOUN_parataxis	13	0.0004299083964416813
CCONJ_case	13	0.0004299083964416813
NOUN_orphan	12	0.00039683851979232116
ADJ_root	12	0.00039683851979232116
DET_fixed	11	0.0003637686431429611
ADP_cc	11	0.0003637686431429611
PART_aux:pass	11	0.0003637686431429611
ADJ_ccomp	10	0.000330698766493601
PART_mark	10	0.000330698766493601
DET_advmod	10	0.000330698766493601
NUM_nsubj:pass	10	0.000330698766493601
NOUN_cop	10	0.000330698766493601
NOUN_advmod:emph	9	0.00029762888984424086
ADV_obj	8	0.0002645590131948808
DET_obj	8	0.0002645590131948808
DET_conj	8	0.0002645590131948808
X_xcomp	7	0.0002314891365455207
NUM_root	7	0.0002314891365455207
