Number of sentence: 412
Number of words: 10007
Average words by sentence: 24.29

===========
    POS    
===========
NOUN	2169	0.21674827620665535
ADP	1655	0.1653842310382732
DET	1525	0.1523933246727291
PUNCT	1082	0.10812431298091336
VERB	873	0.08723893274707704
ADJ	641	0.06405516138702907
PROPN	432	0.04316978115319277
PRON	388	0.03877285899870091
AUX	335	0.03347656640351754
ADV	330	0.03297691615868892
NUM	234	0.023383631457979413
CCONJ	214	0.021385030478664933
SCONJ	108	0.010792445288298192
X	19	0.0018986709303487558
PART	2	0.000199860097931448

==============
 DEPENDENCIES 
==============
det	1488	0.14869591286099731
case	1404	0.1403017887478765
punct	1080	0.10792445288298191
nmod	982	0.09813130808434097
amod	539	0.05386229639252523
nsubj	445	0.04446887178974718
root	412	0.04117118017387829
obj	337	0.03367642650144899
advmod	328	0.03277705606075747
obl:mod	320	0.03197761566903168
fixed	268	0.02678125312281403
conj	254	0.025382232437293893
mark	222	0.022184470870390726
cc	217	0.021684820625562106
obl:arg	208	0.02078545018487059
acl	171	0.017088038373138804
nummod	168	0.016788248226241632
xcomp	155	0.015489157589687219
aux	125	0.0124912561207155
flat:name	112	0.011192165484161087
aux:pass	112	0.011192165484161087
cop	90	0.00899370440691516
acl:relcl	85	0.00849405416208654
nsubj:pass	85	0.00849405416208654
advcl	84	0.008394124113120816
appos	70	0.00699510342760068
ccomp	54	0.005396222644149096
obl:agent	42	0.004197062056560408
expl	41	0.004097132007594683
parataxis	28	0.0027980413710402717
iobj	24	0.0023983211751773758
dep	17	0.0016988108324173079
vocative	8	0.000799440391725792
aux:caus	8	0.000799440391725792
flat:foreign	7	0.0006995103427600679
obj:agent	5	0.00049965024482862
nsubj:caus	4	0.000399720195862896
orphan	4	0.000399720195862896
dislocated	2	0.000199860097931448
goeswith	1	9.9930048965724e-05
csubj	1	9.9930048965724e-05

=============
  POS & DEP  
=============
DET_det	1477	0.14759668232237433
ADP_case	1390	0.13890276806235635
PUNCT_punct	1080	0.10792445288298191
NOUN_nmod	763	0.0762466273608474
ADJ_amod	536	0.05356250624562806
NOUN_obj	283	0.02828020385729989
VERB_root	272	0.027180973318676926
ADV_advmod	272	0.027180973318676926
NOUN_obl:mod	263	0.02628160287798541
CCONJ_cc	213	0.02128510042969921
PRON_nsubj	208	0.02078545018487059
NOUN_nsubj	199	0.019886079744179073
NOUN_obl:arg	183	0.01828719896072749
NUM_nummod	168	0.016788248226241632
VERB_acl	168	0.016788248226241632
PROPN_nmod	167	0.016688318177275906
VERB_xcomp	137	0.013690416708304187
NOUN_conj	135	0.01349055661037274
ADP_mark	129	0.012890976316578396
AUX_aux	125	0.0124912561207155
PROPN_flat:name	112	0.011192165484161087
AUX_aux:pass	112	0.011192165484161087
NOUN_root	92	0.009193564504846607
AUX_cop	90	0.00899370440691516
SCONJ_mark	89	0.008893774357949436
VERB_acl:relcl	77	0.007694613770360748
ADP_fixed	75	0.0074947536724293
VERB_advcl	73	0.007294893574497851
VERB_conj	68	0.0067952433296692314
NOUN_nsubj:pass	60	0.00599580293794344
NOUN_fixed	59	0.005895872888977716
NOUN_appos	57	0.005696012791046268
ADP_advmod	48	0.0047966423503547516
VERB_ccomp	47	0.004696712301389028
DET_fixed	41	0.004097132007594683
PRON_expl	39	0.0038972719096632357
