Number of sentence: 1476
Number of words: 35720
Average words by sentence: 24.2

===========
    POS    
===========
NOUN	6773	0.18961366181410974
ADP	5753	0.1610582306830907
DET	5557	0.15557110862262039
PUNCT	3816	0.10683090705487122
VERB	2781	0.0778555431131019
PROPN	2676	0.07491601343784994
ADJ	2169	0.06072228443449048
PRON	1528	0.042777155655095184
ADV	1304	0.03650615901455767
AUX	1127	0.031550951847704366
NUM	960	0.026875699888017916
CCONJ	881	0.024664053751399777
SCONJ	284	0.007950727883538634
SYM	52	0.0014557670772676371
X	43	0.0012038073908174692
PART	12	0.00033594624860022396
INTJ	4	0.00011198208286674133

==============
 DEPENDENCIES 
==============
det	5524	0.15464725643896976
case	5327	0.14913213885778276
punct	3811	0.10669092945128779
nmod	3207	0.08978163493840985
amod	1881	0.052659574468085106
nsubj	1855	0.05193169092945129
root	1476	0.04132138857782755
advmod	1222	0.034210526315789476
conj	1212	0.03393057110862262
obj	1158	0.032418812989921615
cc	942	0.02637178051511758
obl:mod	812	0.022732362821948487
obl:arg	770	0.021556550951847706
obl	709	0.019848824188129898
flat:name	676	0.018924972004479283
appos	606	0.01696528555431131
mark	558	0.015621500559910415
cop	452	0.012653975363941769
acl	443	0.012402015677491602
aux	412	0.011534154535274356
xcomp	386	0.010806270996640537
nummod	341	0.009546472564389698
acl:relcl	297	0.008314669652855542
advcl	270	0.0075587905935050395
aux:pass	242	0.0067749160134378495
nsubj:pass	218	0.006103023516237402
fixed	206	0.005767077267637178
obl:agent	138	0.0038633818589025757
expl	127	0.003555431131019037
ccomp	108	0.0030235162374020155
iobj	74	0.0020716685330347145
expl:pass	64	0.0017917133258678612
compound	60	0.0016797312430011197
parataxis	56	0.0015677491601343784
aux:caus	20	0.0005599104143337066
advcl:cleft	11	0.00030795072788353863
obj:agent	10	0.0002799552071668533
dep	8	0.00022396416573348266
nsubj:caus	8	0.00022396416573348266
orphan	5	0.00013997760358342665
csubj	4	0.00011198208286674133
reparandum	3	8.398656215005599e-05
goeswith	3	8.398656215005599e-05
flat:foreign	3	8.398656215005599e-05
discourse	2	5.5991041433370664e-05
dislocated	1	2.7995520716685332e-05
vocative	1	2.7995520716685332e-05
csubj:pass	1	2.7995520716685332e-05

=============
  POS & DEP  
=============
DET_det	5519	0.15450727883538634
ADP_case	5269	0.147508398656215
PUNCT_punct	3810	0.10666293393057111
NOUN_nmod	2093	0.0585946248600224
ADJ_amod	1881	0.052659574468085106
ADV_advmod	1130	0.03163493840985442
VERB_root	1087	0.030431131019036953
CCONJ_cc	878	0.02458006718924972
NOUN_obj	846	0.02368421052631579
PRON_nsubj	799	0.02236842105263158
