Number of sentence: 579
Number of words: 11877
Average words by sentence: 20.51

===========
    POS    
===========
NOUN	3260	0.2744800875641997
PUNCT	2325	0.19575650416771911
ADJ	1443	0.12149532710280374
ADP	1221	0.102803738317757
VERB	966	0.08133367011871685
PROPN	936	0.07880777974235918
ADV	387	0.032583985855013896
CCONJ	364	0.030647469899806348
NUM	229	0.01928096320619685
PRON	215	0.018102214363896606
DET	194	0.01633409110044624
AUX	131	0.011029721310095142
PART	129	0.010861328618337964
SCONJ	61	0.005135977098593921
SYM	16	0.0013471415340574218

==============
 DEPENDENCIES 
==============
punct	2177	0.18329544497768796
nmod	1452	0.12225309421571104
amod	1291	0.10869748252925823
case	1237	0.10415087985181443
obl	809	0.0681148438157784
nsubj	587	0.049423255030731666
root	579	0.04874968426370296
conj	574	0.048328702534310014
obj	365	0.03073166624568494
appos	361	0.03039488086217058
advmod	359	0.030226488170413405
cc	355	0.02988970278689905
goeswith	265	0.02231203165782605
det	171	0.014397575145238697
flat	135	0.011366506693609498
acl	129	0.010861328618337964
xcomp	111	0.009345794392523364
nummod:gov	103	0.008672223625494654
parataxis	102	0.008588027279616064
nsubj:pass	84	0.007072493053801465
iobj	75	0.006314725940894165
nummod	72	0.006062136903258399
acl:relcl	72	0.006062136903258399
advcl	70	0.00589374421150122
aux:pass	67	0.005641155173865454
mark	58	0.004883388060958154
fixed	50	0.0042098172939294435
obl:agent	37	0.003115264797507788
list	33	0.0027784794139934328
ccomp	33	0.0027784794139934328
cop	24	0.002020712301086133
discourse	13	0.0010945524964216552
orphan	11	0.0009261598046644776
compound	7	0.0005893744211501221
aux	7	0.0005893744211501221
dep	1	8.419634587858886e-05
flat:foreign	1	8.419634587858886e-05

=============
  POS & DEP  
=============
PUNCT_punct	2177	0.18329544497768796
ADJ_amod	1224	0.10305632735539277
ADP_case	1205	0.10145659678369959
NOUN_nmod	1114	0.093794729308748
NOUN_obl	673	0.05666414077629031
VERB_root	438	0.03687799949482193
NOUN_nsubj	379	0.03191041508798518
CCONJ_cc	350	0.029468721057506104
NOUN_conj	312	0.026269259914119727
NOUN_obj	307	0.02584827818472678
PROPN_nmod	247	0.02079649743201145
ADV_advmod	226	0.019028374168561086
PROPN_appos	184	0.015492127641660351
DET_det	170	0.014313378799360107
NOUN_appos	135	0.011366506693609498
PROPN_flat	134	0.011282310347730909
PUNCT_goeswith	130	0.010945524964216554
VERB_acl	122	0.010271954197187842
PART_advmod	121	0.010187757851309253
VERB_conj	114	0.00959838343015913
PROPN_nsubj	110	0.009261598046644776
NUM_nummod:gov	95	0.007998652858465943
PRON_nsubj	90	0.007577671129072998
PROPN_conj	83	0.006988296707922876
