Number of sentence: 107
Number of words: 1870
Average words by sentence: 17.48

===========
    POS    
===========
NOUN	356	0.19037433155080213
DET	301	0.16096256684491977
ADP	275	0.14705882352941177
PUNCT	197	0.1053475935828877
VERB	167	0.0893048128342246
PRON	136	0.07272727272727272
ADJ	118	0.06310160427807486
AUX	82	0.04385026737967915
ADV	74	0.039572192513368985
CCONJ	52	0.027807486631016044
PROPN	44	0.023529411764705882
SCONJ	32	0.017112299465240642
NUM	24	0.012834224598930482
PART	10	0.0053475935828877
SYM	1	0.0005347593582887701
X	1	0.0005347593582887701

==============
 DEPENDENCIES 
==============
det	296	0.15828877005347594
case	243	0.12994652406417112
punct	197	0.1053475935828877
nsubj	136	0.07272727272727272
nmod	130	0.06951871657754011
root	107	0.0572192513368984
obl	96	0.051336898395721926
amod	88	0.047058823529411764
advmod	80	0.0427807486631016
obj	75	0.040106951871657755
cc	51	0.02727272727272727
mark	49	0.026203208556149733
conj	48	0.025668449197860963
aux	37	0.019786096256684493
cop	34	0.01818181818181818
nummod	23	0.01229946524064171
acl	22	0.011764705882352941
xcomp	20	0.0106951871657754
fixed	19	0.010160427807486631
advcl	17	0.00909090909090909
acl:relcl	16	0.008556149732620321
ccomp	15	0.008021390374331552
expl	13	0.006951871657754011
aux:pass	11	0.0058823529411764705
nsubj:pass	10	0.0053475935828877
flat:name	10	0.0053475935828877
iobj	4	0.0021390374331550803
dislocated	3	0.0016042780748663102
compound	3	0.0016042780748663102
discourse	3	0.0016042780748663102
vocative	2	0.0010695187165775401
appos	2	0.0010695187165775401
aux:caus	2	0.0010695187165775401
flat	2	0.0010695187165775401
obj:agent	1	0.0005347593582887701
parataxis	1	0.0005347593582887701
nsubj:caus	1	0.0005347593582887701
orphan	1	0.0005347593582887701
obl:agent	1	0.0005347593582887701
csubj	1	0.0005347593582887701

=============
  POS & DEP  
=============
DET_det	296	0.15828877005347594
ADP_case	241	0.12887700534759358
PUNCT_punct	197	0.1053475935828877
NOUN_nmod	101	0.05401069518716577
PRON_nsubj	87	0.046524064171122995
ADJ_amod	86	0.045989304812834225
NOUN_obl	83	0.04438502673796792
VERB_root	71	0.03796791443850268
ADV_advmod	65	0.034759358288770054
CCONJ_cc	51	0.02727272727272727
NOUN_obj	50	0.026737967914438502
NOUN_nsubj	42	0.022459893048128343
AUX_aux	37	0.019786096256684493
AUX_cop	34	0.01818181818181818
SCONJ_mark	26	0.013903743315508022
NOUN_root	26	0.013903743315508022
NUM_nummod	23	0.01229946524064171
VERB_acl	21	0.011229946524064172
PRON_obj	20	0.0106951871657754
NOUN_conj	19	0.010160427807486631
VERB_conj	19	0.010160427807486631
ADP_mark	18	0.009625668449197862
VERB_advcl	16	0.008556149732620321
PROPN_nmod	16	0.008556149732620321
PRON_expl	13	0.006951871657754011
VERB_acl:relcl	13	0.006951871657754011
VERB_xcomp	12	0.006417112299465241
AUX_aux:pass	11	0.0058823529411764705
ADP_fixed	10	0.0053475935828877
PART_advmod	10	0.0053475935828877
PROPN_flat:name	10	0.0053475935828877
ADJ_nmod	9	0.004812834224598931
NOUN_nsubj:pass	9	0.004812834224598931
ADJ_root	8	0.0042780748663101605
VERB_ccomp	7	0.0037433155080213902
NOUN_ccomp	5	0.00267379679144385
ADV_mark	4	0.0021390374331550803
ADJ_conj	4	0.0021390374331550803
SCONJ_fixed	4	0.0021390374331550803
PROPN_obl	4	0.0021390374331550803
NOUN_xcomp	4	0.0021390374331550803
