Number of sentence: 707
Number of words: 13164
Average words by sentence: 18.62

===========
    POS    
===========
NOUN	2456	0.18656943178365237
PUNCT	1555	0.11812518991188088
VERB	1435	0.109009419629292
ADP	1381	0.10490732300212702
DET	1159	0.08804314797933759
PRON	951	0.07224247948951687
ADJ	927	0.07041932543299909
PROPN	857	0.06510179276815557
AUX	648	0.049225159525979945
ADV	452	0.03433606806441811
CCONJ	449	0.03410817380735339
PART	337	0.025600121543603766
SCONJ	273	0.0207383773928897
NUM	223	0.016940139775144334
X	33	0.0025068368277119417
INTJ	18	0.0013673655423883319
SYM	10	0.0007596475235490732

==============
 DEPENDENCIES 
==============
punct	1555	0.11812518991188088
case	1339	0.10171680340322091
det	1159	0.08804314797933759
nsubj	899	0.06829231236706168
amod	777	0.05902461257976299
root	707	0.05370707991491948
obl	665	0.05051656031601337
obj	618	0.04694621695533273
nmod	605	0.04595867517471893
advmod	570	0.043299908842297175
conj	502	0.03813430568216348
cc	454	0.034487997569127925
compound	428	0.03251291400790034
mark	425	0.032285019750835614
aux	286	0.021725919173503496
cop	243	0.01845943482224248
nmod:poss	243	0.01845943482224248
advcl	224	0.01701610452749924
xcomp	214	0.01625645700395017
ccomp	128	0.009723488301428137
acl	128	0.009723488301428137
aux:pass	116	0.00881191127316925
nsubj:pass	113	0.008584017016104527
acl:relcl	103	0.007824369492555454
nummod	102	0.007748404740200547
appos	92	0.006988757216651474
flat	90	0.0068368277119416595
compound:prt	69	0.0052415679124886054
parataxis	53	0.004026131874810088
dep	44	0.003342449103615922
nmod:tmod	38	0.0028866605894864784
expl	35	0.0026587663324217563
fixed	26	0.0019750835612275903
obl:tmod	18	0.0013673655423883319
discourse	17	0.0012914007900334246
iobj	15	0.0011394712853236098
obl:npmod	14	0.0010635065329687025
nmod:npmod	13	0.0009875417806137952
csubj	12	0.0009115770282588879
det:predet	10	0.0007596475235490732
cc:preconj	6	0.00045578851412944393
goeswith	4	0.00030385900941962927
vocative	2	0.00015192950470981463
reparandum	1	7.596475235490732e-05
orphan	1	7.596475235490732e-05
dislocated	1	7.596475235490732e-05

=============
  POS & DEP  
=============
PUNCT_punct	1555	0.11812518991188088
ADP_case	1275	0.09685505925250684
DET_det	1159	0.08804314797933759
ADJ_amod	680	0.05165603160133698
VERB_root	507	0.03851412944393801
NOUN_obl	496	0.03767851716803403
PRON_nsubj	489	0.03714676390154968
NOUN_obj	479	0.03638711637800061
CCONJ_cc	444	0.03372835004557885
NOUN_nmod	424	0.0322090549984807
ADV_advmod	406	0.030841689456092374
NOUN_nsubj	320	0.024308720753570344
AUX_aux	286	0.021725919173503496
AUX_cop	243	0.01845943482224248
SCONJ_mark	224	0.01701610452749924
NOUN_compound	211	0.016028562746885446
PROPN_compound	204	0.015496809480401094
PRON_nmod:poss	200	0.015192950470981464
PART_mark	198	0.01504102096627165
NOUN_conj	198	0.01504102096627165
VERB_conj	187	0.01420540869036767
VERB_advcl	183	0.01390154968094804
PROPN_nmod	144	0.010938924339106655
VERB_xcomp	135	0.010255241567912488
VERB_acl	127	0.00964752354907323
AUX_aux:pass	116	0.00881191127316925
PRON_obj	100	0.007596475235490732
NOUN_root	98	0.007444545730780918
NUM_nummod	97	0.00736858097842601
VERB_ccomp	95	0.007216651473716196
PROPN_flat	90	0.0068368277119416595
PART_advmod	85	0.006457003950167122
PROPN_nsubj	82	0.0062291096931024
VERB_acl:relcl	82	0.0062291096931024
PROPN_obl	81	0.006153144940747493
ADP_compound:prt	65	0.004937708903068976
NOUN_nsubj:pass	56	0.00425402613187481
ADJ_conj	49	0.003722272865390459
ADJ_root	48	0.0036463081130355514
VERB_amod	47	0.0035703433606806443
PART_case	45	0.0034184138559708297
ADJ_xcomp	45	0.0034184138559708297
SCONJ_advmod	45	0.0034184138559708297
PROPN_conj	40	0.003038590094196293
PRON_nsubj:pass	37	0.002810695837131571
VERB_parataxis	36	0.0027347310847766638
PROPN_appos	36	0.0027347310847766638
NOUN_appos	35	0.0026587663324217563
PROPN_root	35	0.0026587663324217563
PRON_obl	35	0.0026587663324217563
PRON_expl	34	0.002582801580066849
PROPN_amod	34	0.002582801580066849
PROPN_obj	32	0.002430872075357034
NOUN_nmod:poss	29	0.0022029778182923124
NUM_obl	28	0.002127013065937405
NUM_nmod:tmod	27	0.002051048313582498
ADJ_advcl	21	0.0015952597994530538
ADJ_ccomp	19	0.0014433302947432392
PROPN_nsubj:pass	18	0.0013673655423883319
NUM_nmod	15	0.0011394712853236098
PROPN_nmod:poss	14	0.0010635065329687025
INTJ_discourse	14	0.0010635065329687025
ADP_fixed	13	0.0009875417806137952
NOUN_obl:npmod	13	0.0009875417806137952
PROPN_xcomp	13	0.0009875417806137952
PRON_nmod	12	0.0009115770282588879
ADJ_acl:relcl	12	0.0009115770282588879
ADP_advmod	11	0.0008356122759039806
NOUN_advcl	11	0.0008356122759039806
NOUN_ccomp	11	0.0008356122759039806
PROPN_dep	11	0.0008356122759039806
VERB_csubj	10	0.0007596475235490732
X_dep	10	0.0007596475235490732
PRON_det:predet	10	0.0007596475235490732
VERB_case	10	0.0007596475235490732
NUM_dep	10	0.0007596475235490732
ADJ_advmod	10	0.0007596475235490732
NOUN_obl:tmod	10	0.0007596475235490732
NOUN_xcomp	9	0.0006836827711941659
ADJ_obl	9	0.0006836827711941659
ADJ_parataxis	8	0.0006077180188392585
ADV_conj	8	0.0006077180188392585
NOUN_acl:relcl	8	0.0006077180188392585
NOUN_amod	7	0.0005317532664843512
NUM_appos	7	0.0005317532664843512
NOUN_parataxis	7	0.0005317532664843512
NUM_compound	7	0.0005317532664843512
NUM_conj	7	0.0005317532664843512
ADP_obl	7	0.0005317532664843512
NOUN_iobj	7	0.0005317532664843512
ADV_nmod:tmod	6	0.00045578851412944393
PRON_iobj	5	0.0003798237617745366
ADV_amod	5	0.0003798237617745366
ADJ_case	5	0.0003798237617745366
PRON_appos	5	0.0003798237617745366
ADV_xcomp	5	0.0003798237617745366
SYM_cc	5	0.0003798237617745366
NUM_root	5	0.0003798237617745366
PRON_conj	5	0.0003798237617745366
NOUN_fixed	5	0.0003798237617745366
PROPN_nmod:npmod	5	0.0003798237617745366
PRON_root	5	0.0003798237617745366
X_appos	5	0.0003798237617745366
ADJ_nmod	4	0.00030385900941962927
X_conj	4	0.00030385900941962927
PROPN_nmod:tmod	4	0.00030385900941962927
ADJ_obj	4	0.00030385900941962927
NOUN_dep	4	0.00030385900941962927
INTJ_root	4	0.00030385900941962927
NUM_obl:tmod	4	0.00030385900941962927
PART_fixed	4	0.00030385900941962927
NUM_nsubj	4	0.00030385900941962927
NOUN_nmod:npmod	4	0.00030385900941962927
CCONJ_cc:preconj	4	0.00030385900941962927
NUM_amod	4	0.00030385900941962927
PRON_advmod	4	0.00030385900941962927
PROPN_iobj	3	0.00022789425706472196
ADV_obl:tmod	3	0.00022789425706472196
X_advmod	3	0.00022789425706472196
ADV_root	3	0.00022789425706472196
NOUN_advmod	3	0.00022789425706472196
ADV_compound:prt	3	0.00022789425706472196
PRON_mark	3	0.00022789425706472196
VERB_appos	3	0.00022789425706472196
ADP_conj	3	0.00022789425706472196
PROPN_nummod	3	0.00022789425706472196
NUM_xcomp	3	0.00022789425706472196
X_compound	3	0.00022789425706472196
SCONJ_obl	3	0.00022789425706472196
NOUN_goeswith	3	0.00022789425706472196
ADJ_fixed	3	0.00022789425706472196
ADV_obl	3	0.00022789425706472196
ADV_dep	3	0.00022789425706472196
VERB_discourse	3	0.00022789425706472196
SYM_obl	2	0.00015192950470981463
X_advcl	2	0.00015192950470981463
VERB_nsubj	2	0.00015192950470981463
ADV_case	2	0.00015192950470981463
ADJ_nsubj	2	0.00015192950470981463
VERB_compound	2	0.00015192950470981463
NOUN_nummod	2	0.00015192950470981463
NUM_obj	2	0.00015192950470981463
VERB_dep	2	0.00015192950470981463
PROPN_advmod	2	0.00015192950470981463
ADP_nmod	2	0.00015192950470981463
ADJ_dep	2	0.00015192950470981463
PROPN_vocative	2	0.00015192950470981463
X_cc	2	0.00015192950470981463
PROPN_advcl	2	0.00015192950470981463
X_nmod	2	0.00015192950470981463
PRON_cc:preconj	2	0.00015192950470981463
NOUN_acl	1	7.596475235490732e-05
AUX_conj	1	7.596475235490732e-05
AUX_root	1	7.596475235490732e-05
ADV_ccomp	1	7.596475235490732e-05
PRON_advcl	1	7.596475235490732e-05
PRON_acl:relcl	1	7.596475235490732e-05
NOUN_dislocated	1	7.596475235490732e-05
SYM_compound	1	7.596475235490732e-05
X_xcomp	1	7.596475235490732e-05
PART_obl	1	7.596475235490732e-05
SYM_dep	1	7.596475235490732e-05
PRON_xcomp	1	7.596475235490732e-05
PRON_ccomp	1	7.596475235490732e-05
VERB_nmod	1	7.596475235490732e-05
ADV_cc	1	7.596475235490732e-05
SYM_advcl	1	7.596475235490732e-05
VERB_advmod	1	7.596475235490732e-05
NOUN_orphan	1	7.596475235490732e-05
PROPN_case	1	7.596475235490732e-05
ADV_goeswith	1	7.596475235490732e-05
ADP_dep	1	7.596475235490732e-05
AUX_advcl	1	7.596475235490732e-05
ADJ_obl:npmod	1	7.596475235490732e-05
NUM_nmod:npmod	1	7.596475235490732e-05
NUM_advcl	1	7.596475235490732e-05
ADP_advcl	1	7.596475235490732e-05
NUM_nsubj:pass	1	7.596475235490732e-05
PROPN_parataxis	1	7.596475235490732e-05
SCONJ_root	1	7.596475235490732e-05
PART_parataxis	1	7.596475235490732e-05
VERB_cc	1	7.596475235490732e-05
ADP_reparandum	1	7.596475235490732e-05
NOUN_csubj	1	7.596475235490732e-05
PART_nmod	1	7.596475235490732e-05
CCONJ_case	1	7.596475235490732e-05
ADJ_nsubj:pass	1	7.596475235490732e-05
ADV_fixed	1	7.596475235490732e-05
X_nmod:npmod	1	7.596475235490732e-05
NOUN_nmod:tmod	1	7.596475235490732e-05
NOUN_compound:prt	1	7.596475235490732e-05
ADP_xcomp	1	7.596475235490732e-05
