Number of sentence: 2002
Number of words: 25148
Average words by sentence: 12.56

===========
    POS    
===========
NOUN	4197	0.1668919993637665
PUNCT	3083	0.12259424208684587
VERB	2763	0.1098695721329728
PRON	2218	0.08819786861778273
ADP	2021	0.08036424367742961
DET	1894	0.07531414028948624
PROPN	1877	0.07463814219818674
ADJ	1788	0.07109909336726579
AUX	1510	0.060044536344838556
ADV	1266	0.050341975505010336
CCONJ	780	0.031016383012565613
PART	630	0.02505169397168761
SCONJ	403	0.0160251312231589
NUM	378	0.015031016383012566
X	155	0.006163512008907269
INTJ	115	0.004572928264673135
SYM	70	0.0027835215524097344

==============
 DEPENDENCIES 
==============
punct	3066	0.12191824399554636
case	2015	0.0801256561157945
root	2002	0.07960871639891841
nsubj	1989	0.07909177668204231
det	1825	0.07257038333068236
advmod	1317	0.052369969778908856
amod	1251	0.049745506600922536
obj	1234	0.04906950850962303
obl	1038	0.041275648162875773
compound	1036	0.04119611897566407
conj	920	0.03658342611738508
nmod	811	0.03224908541434707
cc	787	0.031294735167806585
mark	784	0.031175441386989026
aux	754	0.029982503578813425
cop	593	0.023580404008271036
nmod:poss	387	0.015388897725465246
xcomp	370	0.014712899634165739
advcl	364	0.014474312072530618
nummod	272	0.010815969460792111
parataxis	240	0.009543502465404804
ccomp	228	0.009066327342134563
acl:relcl	228	0.009066327342134563
flat	212	0.00843009384444091
appos	175	0.006958803881024336
acl	166	0.0066009225385716555
aux:pass	162	0.006441864164148242
nsubj:pass	154	0.006123747415301415
discourse	123	0.004891045013519962
expl	87	0.003459519643709241
list	75	0.002982344520439001
compound:prt	74	0.002942579926833148
obl:tmod	66	0.002624463177986321
fixed	58	0.0023063464291394943
iobj	46	0.001829171305869254
obl:npmod	46	0.001829171305869254
csubj	40	0.001590583744234134
goeswith	33	0.0013122315889931605
nmod:tmod	32	0.0012724669953873072
det:predet	21	0.0008350564657229203
vocative	21	0.0008350564657229203
cc:preconj	14	0.0005567043104819469
flat:foreign	13	0.0005169397168760935
nmod:npmod	9	0.00035788134245268014
reparandum	6	0.0002385875616351201
orphan	2	7.95291872117067e-05
dep	2	7.95291872117067e-05

=============
  POS & DEP  
=============
