Number of sentence: 1659
Number of words: 35217
Average words by sentence: 21.23

===========
    POS    
===========
NOUN	7928	0.22511855069994605
ADP	7380	0.20955788397648864
PROPN	4214	0.11965811965811966
VERB	3302	0.09376153562200074
AUX	2613	0.07419712070874862
PUNCT	2367	0.06721185790953232
ADJ	2144	0.06087968878666553
PRON	1473	0.041826390663599965
PART	722	0.02050146236192748
NUM	715	0.020302694721299374
DET	699	0.01984836868557799
CCONJ	682	0.019365647272624017
SCONJ	682	0.019365647272624017
ADV	292	0.008291450151915267
X	4	0.00011358150893034614

==============
 DEPENDENCIES 
==============
case	6792	0.19286140216372774
compound	3673	0.10429622057529034
nmod	3508	0.09961098333191357
obl	2836	0.08052928983161542
punct	2372	0.06735383479569526
nsubj	2080	0.05906238464377999
obj	1725	0.04898202572621177
root	1659	0.04710793082886106
amod	1501	0.04262146122611239
mark	1400	0.03975352812562115
aux	1127	0.032001590141125025
aux:pass	1095	0.031092938069682257
conj	794	0.02254592952267371
cc	693	0.01967799642218247
det	662	0.018797739727972287
nummod	568	0.016128574268109153
advmod	546	0.015503875968992248
dep	523	0.014850782292642757
advcl	434	0.012323593718942556
cop	396	0.011244569384104269
acl	315	0.008944543828264758
iobj	259	0.007354402703239913
acl:relcl	119	0.003379049890677798
xcomp	63	0.0017889087656529517
nsubj:pass	41	0.001164210466536048
dislocated	35	0.0009938382031405286
vocative	1	2.8395377232586536e-05

=============
  POS & DEP  
=============
ADP_case	6692	0.1900218644404691
PUNCT_punct	2362	0.0670698810233694
NOUN_nmod	1745	0.0495499332708635
NOUN_obl	1718	0.04878325808558367
NOUN_compound	1629	0.04625606951188346
PROPN_compound	1543	0.04381406706988102
VERB_root	1425	0.04046341255643581
ADJ_amod	1418	0.04026464491580771
AUX_aux	1122	0.031859613254962095
AUX_aux:pass	1095	0.031092938069682257
PROPN_nmod	1075	0.030525030525030524
NOUN_obj	1060	0.030099099866541728
NOUN_nsubj	963	0.027344748274980832
SCONJ_mark	682	0.019365647272624017
CCONJ_cc	682	0.019365647272624017
DET_det	658	0.01868415821904194
ADP_mark	655	0.01859897208734418
PROPN_nsubj	567	0.016100178890876567
NUM_nummod	566	0.016071783513643977
PROPN_obl	534	0.01516313144220121
PART_dep	506	0.014368060879688787
ADJ_compound	461	0.013090268904222392
PRON_nsubj	439	0.012465570605105489
VERB_advcl	429	0.012181616832779624
PRON_nmod	413	0.011727290797058238
VERB_obj	399	0.011329755515802028
AUX_cop	396	0.011244569384104269
PRON_obl	379	0.010761847971150297
NOUN_conj	303	0.00860379930147372
VERB_acl	248	0.00704205355368146
PROPN_conj	240	0.0068148905358207685
VERB_nmod	232	0.006587727517960076
PART_advmod	210	0.005963029218843173
VERB_conj	196	0.005565493937586961
NOUN_iobj	144	0.004088934321492461
NOUN_root	143	0.004060538944259874
NOUN_advmod	125	0.003549422154073317
ADV_advmod	121	0.0034358406451429706
PROPN_obj	107	0.003038305363886759
VERB_obl	105	0.0029815146094215863
VERB_acl:relcl	99	0.002811142346026067
PRON_obj	97	0.002754351591560894
VERB_nsubj	89	0.0025271885737002016
ADV_obl	87	0.0024703978192350284
PROPN_iobj	75	0.00212965329244399
ADJ_root	67	0.001902490274583298
VERB_amod	67	0.001902490274583298
ADJ_conj	50	0.0014197688616293268
ADJ_obj	49	0.0013913734843967402
PROPN_advmod	45	0.001277791975466394
NUM_case	43	0.001221001221001221
ADV_mark	42	0.0011926058437686344
PRON_case	38	0.0010790243348382884
PRON_iobj	37	0.0010506289576057018
NOUN_acl	37	0.0010506289576057018
ADP_dislocated	31	0.0008802566942101826
NOUN_xcomp	26	0.0007382798080472499
NOUN_nsubj:pass	25	0.0007098844308146634
ADJ_xcomp	24	0.0006814890535820768
PRON_advmod	23	0.0006530936763494903
ADV_compound	19	0.0005395121674191442
ADJ_acl	18	0.0005111167901865576
ADV_nmod	17	0.00048272141295397107
