Number of sentence: 500
Number of words: 12663
Average words by sentence: 25.33

===========
    POS    
===========
NOUN	3637	0.28721472005054094
VERB	1891	0.14933270157150755
PUNCT	1764	0.13930348258706468
PART	1366	0.10787333175392877
PROPN	1056	0.0833925610045013
NUM	654	0.051646529258469555
ADV	616	0.048645660585959094
ADP	532	0.04201216141514649
ADJ	315	0.024875621890547265
AUX	261	0.02061122956645345
PRON	175	0.013819789939192924
CCONJ	164	0.01295111742872937
DET	118	0.00931848693042723
X	105	0.008291873963515755
SYM	9	0.0007107320540156361

==============
 DEPENDENCIES 
==============
punct	1773	0.14001421464108033
nmod	1610	0.1271420674405749
nsubj	946	0.07470583589986575
obj	839	0.06625602147990207
nummod	612	0.048329779673063254
case:suff	592	0.04675037510858406
acl	576	0.04548685145700071
root	500	0.03948511411197978
mark	485	0.03830056068862039
det	460	0.036326304983021404
advmod	409	0.032298823343599466
case:dec	351	0.02771855010660981
case	350	0.027639579878385848
conj	325	0.02566532417278686
dep	264	0.020848140251125327
mark:relcl	260	0.020532259338229487
obl	250	0.01974255705598989
ccomp	222	0.017531390665719022
clf	200	0.015794045644791914
cop	195	0.015399194503672116
amod	192	0.015162283819000238
acl:relcl	189	0.014925373134328358
nmod:tmod	183	0.0144515517649846
cc	164	0.01295111742872937
xcomp	144	0.011371712864250177
appos	128	0.010108189212666825
case:aspect	85	0.006712469399036563
case:pref	73	0.005764826660349049
aux	67	0.005291005291005291
csubj	47	0.0037116007265260995
aux:pass	39	0.003079838900734423
discourse	24	0.0018952854773750297
flat:foreign	24	0.0018952854773750297
nsubj:pass	21	0.001658374792703151
aux:caus	20	0.0015794045644791914
advcl	19	0.0015004343362552317
iobj	8	0.0006317618257916766
mark:comp	5	0.00039485114111979786
dislocated	5	0.00039485114111979786
mark:advb	5	0.00039485114111979786
orphan	2	0.00015794045644791914

=============
  POS & DEP  
=============
PUNCT_punct	1764	0.13930348258706468
NOUN_nmod	917	0.07241569928137093
NUM_nummod	612	0.048329779673063254
NOUN_obj	608	0.048013898760167414
NOUN_nsubj	552	0.04359156597962568
PROPN_nmod	486	0.03837953091684435
VERB_root	407	0.03214088288715154
VERB_acl	378	0.029850746268656716
PART_case:dec	351	0.02771855010660981
ADP_case	350	0.027639579878385848
ADV_advmod	317	0.02503356234699518
ADV_mark	296	0.02337518755429203
PART_mark:relcl	259	0.02045328911000553
NOUN_case:suff	225	0.017768301350390904
NOUN_clf	200	0.015794045644791914
NOUN_det	197	0.015557134960120034
PROPN_case:suff	194	0.015320224275448156
AUX_cop	193	0.015241254047224196
NOUN_obl	181	0.014293611308536682
NOUN_nmod:tmod	180	0.014214641080312722
NOUN_conj	177	0.013977730395640844
VERB_dep	174	0.013740819710968964
PROPN_nsubj	174	0.013740819710968964
VERB_ccomp	172	0.013582879254521046
VERB_acl:relcl	170	0.013424938798073126
ADJ_amod	166	0.013109057885177288
CCONJ_cc	164	0.01295111742872937
PART_nmod	151	0.011924504461817895
VERB_case:suff	143	0.011292742636026218
VERB_mark	140	0.01105583195135434
VERB_xcomp	131	0.010345099897338703
PART_nsubj	125	0.009871278527994945
PART_obj	121	0.009555397615099107
DET_det	111	0.008765695332859511
ADP_acl	105	0.008291873963515755
NOUN_appos	93	0.00734423122482824
PART_case:aspect	85	0.006712469399036563
PROPN_obj	85	0.006712469399036563
PRON_nsubj	74	0.005843796888573008
PART_case:pref	69	0.00544894574745321
NOUN_advmod	68	0.005369975519229251
AUX_aux	67	0.005291005291005291
NOUN_root	62	0.0048961541498854936
NOUN_acl	62	0.0048961541498854936
NOUN_dep	60	0.004738213693437574
PART_det	57	0.0045013030087656955
ADP_mark	49	0.003869541182974019
PART_conj	46	0.00363263049830214
PROPN_det	43	0.0033957198136302614
PROPN_conj	42	0.003316749585406302
PRON_nmod	41	0.0032377793571823424
VERB_aux:pass	39	0.003079838900734423
VERB_csubj	34	0.0026849877596146253
VERB_conj	31	0.0024480770749427468
ADJ_ccomp	25	0.0019742557055989892
PRON_det	24	0.0018952854773750297
VERB_amod	24	0.0018952854773750297
X_flat:foreign	24	0.0018952854773750297
X_discourse	24	0.0018952854773750297
PART_obl	23	0.00181631524915107
PROPN_obl	22	0.0017373450209271105
PRON_obl	20	0.0015794045644791914
VERB_aux:caus	20	0.0015794045644791914
ADP_det	20	0.0015794045644791914
NOUN_ccomp	18	0.0014214641080312722
ADJ_dep	18	0.0014214641080312722
ADJ_acl	17	0.0013424938798073127
PART_case:suff	16	0.0012635236515833531
PART_root	15	0.0011845534233593934
X_appos	15	0.0011845534233593934
ADJ_acl:relcl	14	0.001105583195135434
NOUN_nsubj:pass	13	0.0010266129669114744
ADJ_case:suff	12	0.0009476427386875149
X_nsubj	12	0.0009476427386875149
ADJ_conj	12	0.0009476427386875149
VERB_advcl	10	0.0007897022822395957
PRON_obj	9	0.0007107320540156361
X_nmod	9	0.0007107320540156361
SYM_punct	9	0.0007107320540156361
ADJ_root	9	0.0007107320540156361
PART_acl	9	0.0007107320540156361
NUM_advmod	8	0.0006317618257916766
PART_dep	8	0.0006317618257916766
NOUN_csubj	8	0.0006317618257916766
X_conj	8	0.0006317618257916766
PART_appos	8	0.0006317618257916766
NUM_conj	8	0.0006317618257916766
ADJ_advcl	7	0.000552791597567717
X_obj	7	0.000552791597567717
NOUN_iobj	7	0.000552791597567717
ADJ_advmod	7	0.000552791597567717
NUM_root	6	0.00047382136934375743
PART_mark:advb	5	0.00039485114111979786
PART_mark:comp	5	0.00039485114111979786
NUM_obj	5	0.00039485114111979786
ADJ_csubj	5	0.00039485114111979786
ADJ_xcomp	5	0.00039485114111979786
ADJ_nmod	5	0.00039485114111979786
VERB_appos	4	0.0003158809128958383
PART_ccomp	4	0.0003158809128958383
VERB_advmod	4	0.0003158809128958383
DET_nsubj	4	0.0003158809128958383
PRON_appos	4	0.0003158809128958383
ADP_xcomp	4	0.0003158809128958383
NUM_det	3	0.00023691068467187872
ADJ_case:pref	3	0.00023691068467187872
VERB_obj	3	0.00023691068467187872
PART_nsubj:pass	3	0.00023691068467187872
ADJ_dislocated	3	0.00023691068467187872
NUM_nsubj	3	0.00023691068467187872
NUM_acl	3	0.00023691068467187872
PROPN_appos	3	0.00023691068467187872
PROPN_nsubj:pass	3	0.00023691068467187872
ADJ_det	3	0.00023691068467187872
PART_advmod	3	0.00023691068467187872
NOUN_orphan	2	0.00015794045644791914
NOUN_amod	2	0.00015794045644791914
PROPN_dep	2	0.00015794045644791914
NOUN_acl:relcl	2	0.00015794045644791914
NOUN_advcl	2	0.00015794045644791914
VERB_obl	2	0.00015794045644791914
VERB_nsubj	2	0.00015794045644791914
VERB_dislocated	2	0.00015794045644791914
PRON_nsubj:pass	2	0.00015794045644791914
X_obl	2	0.00015794045644791914
ADJ_cop	2	0.00015794045644791914
NUM_dep	2	0.00015794045644791914
PART_acl:relcl	1	7.897022822395957e-05
NUM_xcomp	1	7.897022822395957e-05
PRON_xcomp	1	7.897022822395957e-05
PROPN_acl:relcl	1	7.897022822395957e-05
ADP_acl:relcl	1	7.897022822395957e-05
DET_conj	1	7.897022822395957e-05
X_case:suff	1	7.897022822395957e-05
PART_iobj	1	7.897022822395957e-05
NOUN_mark:relcl	1	7.897022822395957e-05
PART_nmod:tmod	1	7.897022822395957e-05
ADJ_appos	1	7.897022822395957e-05
ADJ_obj	1	7.897022822395957e-05
ADP_ccomp	1	7.897022822395957e-05
X_acl	1	7.897022822395957e-05
ADP_root	1	7.897022822395957e-05
