Number of sentence: 560
Number of words: 11609
Average words by sentence: 20.73

===========
    POS    
===========
NOUN	2050	0.1765871306744767
ADP	1728	0.14885003014902232
DET	1631	0.14049444396588853
PUNCT	1414	0.1218020501335171
PROPN	973	0.0838142820225687
VERB	940	0.08097165991902834
_	758	0.06529416831768456
ADJ	500	0.04307003187182359
ADV	370	0.03187182358514945
AUX	319	0.027478680334223446
PRON	306	0.026358859505556033
NUM	249	0.021448875872168146
CCONJ	225	0.019381514342320612
SCONJ	91	0.007838745800671893
SYM	45	0.0038763028684641225
X	7	0.0006029804462055302
INTJ	3	0.0002584201912309415

==============
 DEPENDENCIES 
==============
det	1636	0.14092514428460676
case	1589	0.13687656128865536
punct	1414	0.1218020501335171
nmod	885	0.07623395641312775
_	758	0.06529416831768456
obl	615	0.05297613920234301
nsubj	580	0.04996123697131536
root	560	0.048238435696442414
obj	427	0.03678180721853734
amod	398	0.03428374536997157
advmod	372	0.032044103712636746
flat:name	279	0.02403307778447756
conj	251	0.02162115599965544
cc	223	0.01920923421483332
mark	210	0.018089413386165907
appos	190	0.016366612111292964
nummod	170	0.014643810836420018
cop	142	0.012231889051597899
acl	127	0.01093978809544319
aux	109	0.00938926694805754
advcl	107	0.009216986820570247
acl:relcl	95	0.008183306055646482
xcomp	74	0.006374364717029891
ccomp	67	0.00577138427082436
aux:pass	67	0.00577138427082436
nsubj:pass	53	0.0045654233784133
dep	36	0.003101042294771298
obl:agent	31	0.0026703419760530623
fixed	31	0.0026703419760530623
nmod:npmod	26	0.0022396416573348264
parataxis	25	0.002153501593591179
expl	23	0.001981221466103885
csubj	13	0.0011198208286674132
compound	8	0.0006891205099491774
nmod:tmod	7	0.0006029804462055302
flat:foreign	4	0.0003445602549745887
discourse	3	0.0002584201912309415
iobj	2	0.00017228012748729435
orphan	1	8.614006374364717e-05
vocative	1	8.614006374364717e-05

=============
  POS & DEP  
=============
DET_det	1621	0.13963304332845206
ADP_case	1589	0.13687656128865536
PUNCT_punct	1414	0.1218020501335171
___	758	0.06529416831768456
NOUN_nmod	576	0.04961667671634077
NOUN_obl	457	0.03936600913084676
VERB_root	421	0.03626496683607546
ADJ_amod	397	0.034197605306227924
ADV_advmod	353	0.03040744250150745
NOUN_obj	345	0.029718321991558275
NOUN_nsubj	301	0.025928159186837798
PROPN_flat:name	275	0.023688517529502972
PROPN_nmod	251	0.02162115599965544
CCONJ_cc	221	0.019036954087346025
NUM_nummod	170	0.014643810836420018
PRON_nsubj	149	0.01283486949780343
AUX_cop	142	0.012231889051597899
PROPN_nsubj	123	0.010595227840468601
VERB_acl	116	0.009992247394263071
ADP_mark	110	0.009475407011801188
AUX_aux	109	0.00938926694805754
PROPN_appos	103	0.008872426565595658
VERB_advcl	100	0.008614006374364717
NOUN_conj	100	0.008614006374364717
PROPN_obl	93	0.008011025928159186
SCONJ_mark	85	0.007321905418210009
VERB_acl:relcl	84	0.007235765354466362
NOUN_root	76	0.006546644844517185
VERB_conj	68	0.005857524334568007
AUX_aux:pass	67	0.00577138427082436
PROPN_conj	60	0.00516840382461883
NOUN_appos	60	0.00516840382461883
VERB_xcomp	56	0.004823843569644242
VERB_ccomp	50	0.004307003187182358
PRON_obj	43	0.0037040227409768285
NOUN_nsubj:pass	40	0.0034456025497458867
ADJ_root	33	0.002842622103540357
NUM_nmod	29	0.0024980618485657678
PRON_obl	26	0.0022396416573348264
PROPN_obj	25	0.002153501593591179
PRON_expl	23	0.001981221466103885
NOUN_obl:agent	23	0.001981221466103885
NOUN_nmod:npmod	20	0.0017228012748729434
VERB_parataxis	19	0.0016366612111292963
NUM_appos	18	0.001550521147385649
PROPN_root	17	0.0014643810836420018
PRON_det	15	0.0012921009561547075
NUM_obl	15	0.0012921009561547075
ADP_obl	14	0.0012059608924110605
PRON_fixed	12	0.001033680764923766
SYM_nmod	12	0.001033680764923766
ADJ_conj	11	0.0009475407011801188
VERB_dep	11	0.0009475407011801188
VERB_csubj	11	0.0009475407011801188
SYM_obj	10	0.0008614006374364717
NOUN_xcomp	10	0.0008614006374364717
PRON_nmod	10	0.0008614006374364717
PROPN_dep	9	0.0007752605736928245
ADJ_acl	9	0.0007752605736928245
ADJ_ccomp	9	0.0007752605736928245
ADV_mark	9	0.0007752605736928245
ADJ_dep	8	0.0006891205099491774
ADJ_xcomp	8	0.0006891205099491774
PROPN_obl:agent	8	0.0006891205099491774
ADJ_acl:relcl	7	0.0006029804462055302
PRON_root	7	0.0006029804462055302
ADJ_advmod	7	0.0006029804462055302
NOUN_nmod:tmod	7	0.0006029804462055302
PRON_nsubj:pass	6	0.000516840382461883
SYM_appos	6	0.000516840382461883
SYM_obl	6	0.000516840382461883
NOUN_ccomp	6	0.000516840382461883
ADP_advmod	6	0.000516840382461883
NOUN_dep	5	0.00043070031871823584
NOUN_fixed	5	0.00043070031871823584
SCONJ_fixed	5	0.00043070031871823584
NUM_nsubj	5	0.00043070031871823584
PRON_mark	5	0.00043070031871823584
PROPN_nsubj:pass	5	0.00043070031871823584
NOUN_advcl	4	0.0003445602549745887
X_flat:foreign	4	0.0003445602549745887
ADV_fixed	4	0.0003445602549745887
ADP_nmod	4	0.0003445602549745887
NOUN_parataxis	4	0.0003445602549745887
ADJ_obl	4	0.0003445602549745887
NOUN_compound	4	0.0003445602549745887
SYM_conj	4	0.0003445602549745887
CCONJ_flat:name	4	0.0003445602549745887
NUM_conj	4	0.0003445602549745887
DET_advmod	3	0.0002584201912309415
