Number of sentence: 1210
Number of words: 34468
Average words by sentence: 28.49

===========
    POS    
===========
NOUN	5770	0.16740164790530346
ADP	5247	0.1522281536497621
DET	4872	0.1413484971567831
PUNCT	4178	0.12121387954044331
PROPN	3202	0.09289776024138331
VERB	2784	0.08077056980387606
_	2339	0.06786004409887432
ADJ	1480	0.04293837762562377
CCONJ	1132	0.032842056400139256
ADV	982	0.02849019380294766
NUM	821	0.023819194615295348
PRON	738	0.021411163978182664
AUX	714	0.020714865962632008
SYM	99	0.0028722293141464545
PART	62	0.0017987698735058605
X	48	0.0013925960311013113

==============
 DEPENDENCIES 
==============
nmod	5052	0.14657073227341302
case	4892	0.14192874550307533
det	4719	0.13690959730764768
punct	4177	0.1211848671231287
_	2339	0.06786004409887432
amod	1588	0.04607171869560172
nsubj	1460	0.04235812927933155
root	1210	0.03510502495067889
obj	1143	0.033161192990599976
conj	1053	0.030550075432285016
advmod	878	0.025472902402228152
cc	815	0.023645120111407684
mark	667	0.019351282348845304
flat	632	0.018335847742833932
appos	593	0.017204363467564116
nummod	446	0.012939538122316352
acl:part	335	0.009719159800394568
acl:relcl	321	0.00931298595799002
aux	257	0.007456191249854938
aux:pass	248	0.007195079494023442
ccomp	244	0.007079029824764999
advcl	230	0.00667285598236045
cop	212	0.006150632470697459
nsubj:pass	204	0.005918533132180573
det:poss	168	0.00487408610885459
xcomp:adj	139	0.004032726006730881
fixed	99	0.0028722293141464545
xcomp	89	0.002582105141000348
parataxis	64	0.0018567947081350818
expl:pv	58	0.001682720204247418
iobj	56	0.0016246953696181965
csubj	48	0.0013925960311013113
dep	24	0.0006962980155506556
acl:inf	6	0.0001740745038876639
csubj:pass	2	5.8024834629221305e-05

=============
  POS & DEP  
=============
ADP_case	4841	0.14044911222003018
DET_det	4710	0.1366484855518162
PUNCT_punct	4177	0.1211848671231287
NOUN_nmod	3059	0.08874898456539398
___	2339	0.06786004409887432
PROPN_nmod	1325	0.03844145294185911
ADJ_amod	1270	0.03684576998955553
VERB_root	1037	0.030085876755251248
NOUN_obj	940	0.027271672275734016
ADV_advmod	872	0.025298827898340488
