Number of sentence: 912
Number of words: 17102
Average words by sentence: 18.75

===========
    POS    
===========
NOUN	3137	0.183428838732312
VERB	2014	0.11776400421003391
PUNCT	1999	0.11688691381125015
ADP	1728	0.10104081393989008
PRON	1655	0.09677230733247573
DET	1637	0.09571979885393521
ADJ	1114	0.06513858028300784
ADV	939	0.05490585896386387
AUX	929	0.05432113203134136
PROPN	587	0.034323470939071454
CCONJ	534	0.03122441819670214
PART	417	0.02438311308618875
SCONJ	270	0.015787627178107822
NUM	98	0.005730323938720618
INTJ	29	0.0016957081043152847
X	13	0.0007601450122792655
SYM	2	0.0001169453865045024

==============
 DEPENDENCIES 
==============
punct	1999	0.11688691381125015
case	1674	0.0978832885042685
det	1618	0.09460881768214244
nsubj	1434	0.08384984212372822
advmod	989	0.057829493626476436
root	912	0.05332709624605309
obl	909	0.05315167816629634
amod	893	0.05221611507426032
obj	819	0.04788913577359373
nmod	755	0.04414688340544966
conj	698	0.04081393989007134
mark	577	0.03373874400654894
cc	533	0.03116594550344989
aux	519	0.03034732779791837
compound	382	0.02233656882235996
advcl	305	0.017834171441936615
cop	273	0.015963045257864576
nmod:poss	267	0.01561220909835107
xcomp	266	0.01555373640509882
acl	170	0.009940357852882704
acl:relcl	146	0.008537013214828675
aux:pass	140	0.008186177055315168
nsubj:pass	127	0.007426032043035902
flat	108	0.00631505087124313
fixed	86	0.005028651619693603
ccomp	82	0.004794760846684599
appos	73	0.004268506607414338
compound:prt	72	0.0042100339141620865
nummod	70	0.004093088527657584
expl	60	0.003508361595135072
parataxis	34	0.0019880715705765406
csubj	29	0.0016957081043152847
discourse	25	0.00146181733130628
dislocated	21	0.0012279265582972752
iobj	18	0.0010525084785405216
vocative	17	0.0009940357852882703
csubj:pass	2	0.0001169453865045024

=============
  POS & DEP  
=============
PUNCT_punct	1999	0.11688691381125015
DET_det	1617	0.09455034498889019
ADP_case	1594	0.09320547304408841
PRON_nsubj	858	0.05016957081043153
ADJ_amod	847	0.04952637118465677
ADV_advmod	807	0.04718746345456672
VERB_root	721	0.04215881183487311
NOUN_obl	719	0.04204186644836861
NOUN_nmod	630	0.03683779674891825
NOUN_obj	562	0.032861653607765176
CCONJ_cc	533	0.03116594550344989
AUX_aux	494	0.028885510466612092
NOUN_nsubj	378	0.022102678049350954
VERB_conj	349	0.02040696994503567
NOUN_compound	318	0.01859431645421588
VERB_advcl	294	0.017190971816161853
AUX_cop	270	0.015787627178107822
PRON_nmod:poss	260	0.01520290024558531
SCONJ_mark	255	0.014910536779324055
NOUN_conj	231	0.013507192141270026
PART_mark	224	0.013097883288504268
PRON_obj	194	0.011343702490936733
PROPN_nsubj	189	0.011051339024675477
VERB_acl	158	0.009238685533855689
VERB_xcomp	157	0.009180212840603438
AUX_aux:pass	140	0.008186177055315168
VERB_acl:relcl	133	0.00777686820254941
PART_advmod	111	0.006490468950999883
PRON_obl	104	0.006081160098234124
NOUN_root	87	0.005087124312945854
PART_case	80	0.0046778154601800955
VERB_ccomp	79	0.004619342766927844
PROPN_flat	78	0.004560870073675593
NOUN_nsubj:pass	74	0.004326979300666589
ADP_mark	73	0.004268506607414338
ADJ_xcomp	72	0.0042100339141620865
NUM_nummod	70	0.004093088527657584
ADJ_root	66	0.0038591977546485793
ADV_compound:prt	66	0.0038591977546485793
PROPN_nmod	64	0.0037422523681440766
PRON_expl	60	0.003508361595135072
PROPN_compound	59	0.0034498889018828205
ADJ_conj	58	0.0033914162086305694
PRON_nmod	57	0.0033329435153783183
PROPN_obl	56	0.003274470822126067
PRON_nsubj:pass	44	0.0025727985030990527
PROPN_obj	40	0.0023389077300900478
PROPN_amod	40	0.0023389077300900478
NOUN_xcomp	30	0.001754180797567536
VERB_csubj	28	0.0016372354110630336
NOUN_appos	28	0.0016372354110630336
ADJ_advmod	28	0.0016372354110630336
ADP_fixed	27	0.0015787627178107824
PROPN_conj	27	0.0015787627178107824
VERB_parataxis	26	0.001520290024558531
NOUN_flat	26	0.001520290024558531
VERB_aux	25	0.00146181733130628
ADV_fixed	23	0.0013448719448017775
VERB_appos	19	0.0011109811717927728
DET_advmod	19	0.0011109811717927728
INTJ_discourse	18	0.0010525084785405216
ADV_mark	17	0.0009940357852882703
ADV_conj	14	0.0008186177055315168
PRON_iobj	14	0.0008186177055315168
PRON_root	14	0.0008186177055315168
NOUN_fixed	13	0.0007601450122792655
NUM_obl	13	0.0007601450122792655
NOUN_vocative	12	0.0007016723190270144
ADP_advmod	12	0.0007016723190270144
PRON_conj	10	0.0005847269325225119
ADP_obl	10	0.0005847269325225119
SCONJ_fixed	10	0.0005847269325225119
AUX_root	9	0.0005262542392702608
PRON_dislocated	9	0.0005262542392702608
PRON_fixed	8	0.0004677815460180096
VERB_obj	8	0.0004677815460180096
PRON_mark	8	0.0004677815460180096
AUX_advcl	8	0.0004677815460180096
PROPN_nsubj:pass	8	0.0004677815460180096
PROPN_appos	7	0.0004093088527657584
ADP_acl	6	0.0003508361595135072
PROPN_nmod:poss	6	0.0003508361595135072
X_appos	6	0.0003508361595135072
ADJ_obj	6	0.0003508361595135072
ADJ_nsubj	6	0.0003508361595135072
VERB_dislocated	6	0.0003508361595135072
INTJ_root	5	0.00029236346626125597
NOUN_acl:relcl	5	0.00029236346626125597
PROPN_vocative	5	0.00029236346626125597
ADJ_acl:relcl	5	0.00029236346626125597
ADJ_obl	5	0.00029236346626125597
SCONJ_advmod	5	0.00029236346626125597
NUM_conj	5	0.00029236346626125597
PRON_appos	5	0.00029236346626125597
PROPN_root	4	0.0002338907730090048
ADV_root	4	0.0002338907730090048
NOUN_compound:prt	4	0.0002338907730090048
NOUN_dislocated	4	0.0002338907730090048
PRON_advmod	4	0.0002338907730090048
ADJ_appos	4	0.0002338907730090048
ADJ_fixed	4	0.0002338907730090048
NOUN_iobj	4	0.0002338907730090048
PRON_xcomp	3	0.0001754180797567536
INTJ_obj	3	0.0001754180797567536
NUM_obj	3	0.0001754180797567536
VERB_cop	3	0.0001754180797567536
ADJ_flat	3	0.0001754180797567536
ADJ_parataxis	3	0.0001754180797567536
AUX_acl:relcl	3	0.0001754180797567536
X_compound	3	0.0001754180797567536
NOUN_acl	3	0.0001754180797567536
NUM_appos	2	0.0001169453865045024
VERB_compound	2	0.0001169453865045024
NOUN_advcl	2	0.0001169453865045024
NOUN_amod	2	0.0001169453865045024
ADV_parataxis	2	0.0001169453865045024
NUM_nmod	2	0.0001169453865045024
ADJ_dislocated	2	0.0001169453865045024
PROPN_xcomp	2	0.0001169453865045024
VERB_csubj:pass	2	0.0001169453865045024
ADP_conj	2	0.0001169453865045024
INTJ_parataxis	2	0.0001169453865045024
ADV_discourse	2	0.0001169453865045024
ADP_nmod	2	0.0001169453865045024
AUX_ccomp	1	5.84726932522512e-05
ADJ_compound:prt	1	5.84726932522512e-05
DET_amod	1	5.84726932522512e-05
NUM_ccomp	1	5.84726932522512e-05
VERB_nsubj	1	5.84726932522512e-05
ADV_csubj	1	5.84726932522512e-05
CCONJ_root	1	5.84726932522512e-05
X_obj	1	5.84726932522512e-05
