Number of sentence: 107
Number of words: 1918
Average words by sentence: 17.93

===========
    POS    
===========
NOUN	356	0.18561001042752867
DET	301	0.15693430656934307
ADP	275	0.14337851929092804
PUNCT	197	0.102711157455683
VERB	167	0.08706986444212722
PRON	136	0.07090719499478623
ADJ	118	0.061522419186652764
AUX	82	0.04275286757038582
ADV	74	0.03858185610010428
CCONJ	52	0.027111574556830033
_	48	0.02502606882168926
PROPN	44	0.022940563086548488
SCONJ	32	0.016684045881126174
NUM	24	0.01251303441084463
PART	10	0.005213764337851929
X	1	0.0005213764337851929
SYM	1	0.0005213764337851929

==============
 DEPENDENCIES 
==============
det	296	0.1543274244004171
case	243	0.1266944734098019
punct	197	0.102711157455683
nsubj	136	0.07090719499478623
nmod	130	0.06777893639207508
root	107	0.05578727841501564
obl	96	0.05005213764337852
amod	88	0.045881126173096975
advmod	80	0.04171011470281543
obj	75	0.03910323253388947
cc	51	0.026590198123044837
mark	49	0.025547445255474453
conj	48	0.02502606882168926
_	48	0.02502606882168926
aux	37	0.01929092805005214
cop	34	0.017726798748696558
nummod	23	0.011991657977059436
acl	22	0.011470281543274244
xcomp	20	0.010427528675703858
fixed	19	0.009906152241918665
advcl	17	0.008863399374348279
acl:relcl	16	0.008342022940563087
ccomp	15	0.007820646506777894
expl	13	0.006777893639207508
aux:pass	11	0.005735140771637122
flat:name	10	0.005213764337851929
nsubj:pass	10	0.005213764337851929
iobj	4	0.0020855057351407717
discourse	3	0.0015641293013555788
compound	3	0.0015641293013555788
dislocated	3	0.0015641293013555788
appos	2	0.0010427528675703858
flat	2	0.0010427528675703858
vocative	2	0.0010427528675703858
aux:caus	2	0.0010427528675703858
orphan	1	0.0005213764337851929
csubj	1	0.0005213764337851929
nsubj:caus	1	0.0005213764337851929
obj:agent	1	0.0005213764337851929
parataxis	1	0.0005213764337851929
obl:agent	1	0.0005213764337851929

=============
  POS & DEP  
=============
DET_det	296	0.1543274244004171
ADP_case	241	0.1256517205422315
PUNCT_punct	197	0.102711157455683
NOUN_nmod	101	0.05265901981230448
PRON_nsubj	87	0.04535974973931178
ADJ_amod	86	0.04483837330552659
NOUN_obl	83	0.043274244004171014
VERB_root	71	0.0370177267987487
ADV_advmod	65	0.03388946819603754
CCONJ_cc	51	0.026590198123044837
NOUN_obj	50	0.026068821689259645
___	48	0.02502606882168926
NOUN_nsubj	42	0.021897810218978103
AUX_aux	37	0.01929092805005214
AUX_cop	34	0.017726798748696558
SCONJ_mark	26	0.013555787278415016
NOUN_root	26	0.013555787278415016
NUM_nummod	23	0.011991657977059436
VERB_acl	21	0.010948905109489052
PRON_obj	20	0.010427528675703858
NOUN_conj	19	0.009906152241918665
VERB_conj	19	0.009906152241918665
ADP_mark	18	0.009384775808133473
VERB_advcl	16	0.008342022940563087
PROPN_nmod	16	0.008342022940563087
VERB_acl:relcl	13	0.006777893639207508
PRON_expl	13	0.006777893639207508
VERB_xcomp	12	0.006256517205422315
AUX_aux:pass	11	0.005735140771637122
ADP_fixed	10	0.005213764337851929
PROPN_flat:name	10	0.005213764337851929
PART_advmod	10	0.005213764337851929
NOUN_nsubj:pass	9	0.0046923879040667365
ADJ_nmod	9	0.0046923879040667365
ADJ_root	8	0.004171011470281543
VERB_ccomp	7	0.0036496350364963502
NOUN_ccomp	5	0.0026068821689259644
NOUN_xcomp	4	0.0020855057351407717
SCONJ_fixed	4	0.0020855057351407717
ADV_mark	4	0.0020855057351407717
ADJ_conj	4	0.0020855057351407717
PRON_iobj	4	0.0020855057351407717
PROPN_obl	4	0.0020855057351407717
ADP_discourse	3	0.0015641293013555788
NOUN_compound	3	0.0015641293013555788
PRON_conj	3	0.0015641293013555788
PROPN_xcomp	3	0.0015641293013555788
PRON_obl	3	0.0015641293013555788
PRON_nmod	3	0.0015641293013555788
PROPN_nsubj	3	0.0015641293013555788
NOUN_amod	2	0.0010427528675703858
ADV_fixed	2	0.0010427528675703858
NOUN_acl:relcl	2	0.0010427528675703858
PROPN_flat	2	0.0010427528675703858
NOUN_dislocated	2	0.0010427528675703858
NOUN_fixed	2	0.0010427528675703858
ADJ_obl	2	0.0010427528675703858
NOUN_vocative	2	0.0010427528675703858
ADJ_ccomp	2	0.0010427528675703858
ADP_advmod	2	0.0010427528675703858
ADJ_nsubj	2	0.0010427528675703858
VERB_aux:caus	2	0.0010427528675703858
DET_obj	2	0.0010427528675703858
DET_nsubj	2	0.0010427528675703858
PROPN_conj	2	0.0010427528675703858
PROPN_obj	2	0.0010427528675703858
NOUN_appos	2	0.0010427528675703858
SCONJ_advmod	2	0.0010427528675703858
VERB_case	2	0.0010427528675703858
PROPN_root	1	0.0005213764337851929
SYM_nmod	1	0.0005213764337851929
ADV_advcl	1	0.0005213764337851929
VERB_parataxis	1	0.0005213764337851929
PROPN_dislocated	1	0.0005213764337851929
PRON_nsubj:pass	1	0.0005213764337851929
ADJ_acl:relcl	1	0.0005213764337851929
PRON_nsubj:caus	1	0.0005213764337851929
ADJ_obj	1	0.0005213764337851929
ADV_orphan	1	0.0005213764337851929
ADJ_acl	1	0.0005213764337851929
NOUN_obj:agent	1	0.0005213764337851929
VERB_advmod	1	0.0005213764337851929
ADV_ccomp	1	0.0005213764337851929
ADJ_xcomp	1	0.0005213764337851929
X_obl	1	0.0005213764337851929
PRON_root	1	0.0005213764337851929
VERB_fixed	1	0.0005213764337851929
ADP_obl	1	0.0005213764337851929
NUM_obl	1	0.0005213764337851929
NOUN_obl:agent	1	0.0005213764337851929
ADJ_mark	1	0.0005213764337851929
VERB_csubj	1	0.0005213764337851929
CCONJ_conj	1	0.0005213764337851929
DET_obl	1	0.0005213764337851929

============
   LEMMAS   
============
