Number of sentence: 2066
Number of words: 25278
Average words by sentence: 12.24

===========
    POS    
===========
NOUN	7889	0.3120895640477886
VERB	4533	0.1793258960360788
ADV	3412	0.1349790331513569
PUNCT	2811	0.11120341799192975
CCONJ	1409	0.05574016931719281
SCONJ	1263	0.04996439591739853
AUX	1011	0.03999525278898647
ADJ	955	0.037779887649339344
PROPN	758	0.029986549568795
PRON	521	0.020610807817074136
NUM	298	0.011788907350265053
DET	266	0.01052298441332384
ADP	76	0.0030065669752353825
SYM	34	0.0013450431205000396
X	21	0.0008307619273676715
PART	16	0.0006329614684706068
INTJ	5	0.00019780045889706465

==============
 DEPENDENCIES 
==============
punct	2831	0.111994619827518
root	2066	0.08173114961626711
obj	1861	0.07362133080148746
nmod	1685	0.06665875464831078
acl	1667	0.06594667299628135
compound	1638	0.06479943033467837
conj	1560	0.06171374317588417
dislocated	1538	0.06084342115673708
advcl	1473	0.05827201519107524
aux	1426	0.056412690877442835
advmod	1274	0.050399556926972074
nsubj	1254	0.04960835509138381
ccomp	1205	0.04766991059419258
amod	1142	0.04517762481208956
obl	733	0.028997547274309678
cc	302	0.011947147717382704
xcomp	291	0.011511986707809162
det	266	0.01052298441332384
fixed	239	0.00945486193527969
nummod	191	0.007555977529867869
dep	181	0.00716037661207374
csubj	110	0.004351610095735422
flat	107	0.004232929820397183
iobj	71	0.002808766516338318
case	68	0.0026900862410000792
mark	65	0.00257140596566184
cop	15	0.0005934013766911939
appos	14	0.000553841284911781
discourse	3	0.00011868027533823879
vocative	2	7.912018355882586e-05

=============
  POS & DEP  
=============
PUNCT_punct	2797	0.11064957670701796
NOUN_obj	1658	0.06559063217026663
VERB_root	1503	0.059458817944457634
VERB_acl	1468	0.05807421473217818
ADV_advcl	1384	0.05475116702270749
NOUN_nmod	1264	0.05000395600917794
NOUN_compound	1196	0.04731386976817786
NOUN_dislocated	1142	0.04517762481208956
NOUN_nsubj	1072	0.04240841838753066
ADV_advmod	997	0.03944141150407469
AUX_aux	802	0.03172719360708917
SCONJ_ccomp	701	0.027731624337368463
ADV_obl	688	0.027217343144236093
VERB_conj	547	0.02163937020333887
ADJ_amod	479	0.018949283962338793
NOUN_conj	461	0.01823720231030936
VERB_amod	347	0.013727351847456286
VERB_ccomp	347	0.013727351847456286
CCONJ_cc	300	0.011868027533823879
DET_det	266	0.01052298441332384
SCONJ_xcomp	259	0.010246063770867949
NOUN_advmod	253	0.010008703220191472
NOUN_amod	251	0.009929583036632645
CCONJ_root	225	0.00890102065036791
NOUN_aux	225	0.00890102065036791
ADJ_fixed	208	0.008228499090117889
PROPN_compound	204	0.008070258723000238
PRON_dislocated	195	0.007714217896985521
VERB_aux	194	0.007674657805206108
NUM_nummod	191	0.007555977529867869
ADJ_root	164	0.0064878550518237205
PROPN_nmod	157	0.00621093440936783
ADV_conj	138	0.005459292665558984
PRON_compound	130	0.00514281193132368
CCONJ_acl	118	0.004668090829970726
PROPN_dislocated	115	0.004549410554632487
NOUN_dep	115	0.004549410554632487
SCONJ_conj	111	0.004391170187514835
NOUN_csubj	106	0.00419336972861777
SCONJ_aux	99	0.0039164490861618795
CCONJ_obj	95	0.003758208719044228
ADJ_conj	94	0.0037186486272648154
PROPN_flat	90	0.0035604082601471635
CCONJ_conj	90	0.0035604082601471635
AUX_root	87	0.003441727984808925
VERB_nmod	83	0.003283487617691273
CCONJ_nmod	75	0.0029670068834559697
PRON_nsubj	73	0.002887886699897144
ADV_iobj	70	0.002769206424558905
CCONJ_compound	69	0.002729646332779492
PROPN_conj	67	0.002650526149220666
CCONJ_aux	66	0.0026109660574412533
AUX_acl	65	0.00257140596566184
NOUN_mark	65	0.00257140596566184
CCONJ_ccomp	64	0.0025318458738824274
PRON_nmod	62	0.0024527256903236015
ADP_case	61	0.0024131655985441887
CCONJ_nsubj	54	0.002136244956088298
CCONJ_advcl	52	0.0020571247725294723
PRON_obj	51	0.0020175646807500595
PROPN_nsubj	51	0.0020175646807500595
CCONJ_dislocated	51	0.0020175646807500595
CCONJ_amod	44	0.0017406440382941688
SCONJ_root	42	0.001661523854735343
ADV_aux	40	0.0015824036711765172
ADV_ccomp	39	0.0015428435793971042
PROPN_obj	38	0.0015032834876176912
SYM_punct	34	0.0013450431205000396
CCONJ_obl	32	0.0012659229369412137
CCONJ_xcomp	31	0.0012263628451618007
NOUN_ccomp	31	0.0012263628451618007
NUM_nmod	29	0.001147242661602975
NUM_compound	29	0.001147242661602975
AUX_conj	28	0.001107682569823562
NUM_dislocated	25	0.0009890022944853232
SCONJ_fixed	24	0.0009494422027059103
ADV_root	21	0.0008307619273676715
AUX_ccomp	19	0.0007516417438088456
CCONJ_advmod	18	0.0007120816520294327
ADV_dep	18	0.0007120816520294327
VERB_dep	17	0.0006725215602500198
NOUN_root	16	0.0006329614684706068
NOUN_advcl	15	0.0005934013766911939
ADP_cop	15	0.0005934013766911939
CCONJ_dep	13	0.0005142811931323681
PUNCT_conj	13	0.0005142811931323681
PROPN_dep	9	0.00035604082601471633
NUM_obj	9	0.00035604082601471633
NOUN_obl	9	0.00035604082601471633
PROPN_advcl	9	0.00035604082601471633
SCONJ_amod	9	0.00035604082601471633
X_flat	9	0.00035604082601471633
VERB_obj	8	0.0003164807342353034
PROPN_appos	8	0.0003164807342353034
PRON_dep	7	0.0002769206424558905
VERB_dislocated	7	0.0002769206424558905
SCONJ_advcl	6	0.00023736055067647758
AUX_nmod	6	0.00023736055067647758
ADV_amod	6	0.00023736055067647758
VERB_advcl	5	0.00019780045889706465
ADV_flat	5	0.00019780045889706465
NUM_conj	5	0.00019780045889706465
CCONJ_case	5	0.00019780045889706465
X_compound	5	0.00019780045889706465
NOUN_acl	5	0.00019780045889706465
SCONJ_nmod	4	0.0001582403671176517
AUX_amod	4	0.0001582403671176517
X_conj	4	0.0001582403671176517
NUM_nsubj	4	0.0001582403671176517
PART_compound	4	0.0001582403671176517
SCONJ_acl	4	0.0001582403671176517
ADJ_nmod	4	0.0001582403671176517
ADV_acl	4	0.0001582403671176517
INTJ_discourse	3	0.00011868027533823879
CCONJ_flat	3	0.00011868027533823879
ADJ_ccomp	3	0.00011868027533823879
NOUN_appos	3	0.00011868027533823879
NUM_root	3	0.00011868027533823879
PROPN_obl	2	7.912018355882586e-05
CCONJ_csubj	2	7.912018355882586e-05
X_appos	2	7.912018355882586e-05
PRON_advmod	2	7.912018355882586e-05
ADJ_dep	2	7.912018355882586e-05
NOUN_fixed	2	7.912018355882586e-05
SCONJ_dislocated	2	7.912018355882586e-05
VERB_advmod	2	7.912018355882586e-05
VERB_fixed	2	7.912018355882586e-05
PROPN_root	2	7.912018355882586e-05
PART_case	2	7.912018355882586e-05
CCONJ_fixed	2	7.912018355882586e-05
PART_amod	2	7.912018355882586e-05
PART_acl	2	7.912018355882586e-05
VERB_obl	2	7.912018355882586e-05
PROPN_advmod	1	3.956009177941293e-05
NUM_advmod	1	3.956009177941293e-05
ADV_cc	1	3.956009177941293e-05
INTJ_root	1	3.956009177941293e-05
PART_advcl	1	3.956009177941293e-05
ADV_fixed	1	3.956009177941293e-05
PART_dislocated	1	3.956009177941293e-05
NUM_csubj	1	3.956009177941293e-05
PROPN_vocative	1	3.956009177941293e-05
PART_obj	1	3.956009177941293e-05
SCONJ_cc	1	3.956009177941293e-05
SCONJ_obj	1	3.956009177941293e-05
PROPN_csubj	1	3.956009177941293e-05
ADJ_appos	1	3.956009177941293e-05
INTJ_vocative	1	3.956009177941293e-05
PROPN_acl	1	3.956009177941293e-05
PART_root	1	3.956009177941293e-05
VERB_xcomp	1	3.956009177941293e-05
PROPN_iobj	1	3.956009177941293e-05
PUNCT_compound	1	3.956009177941293e-05
NUM_advcl	1	3.956009177941293e-05
X_root	1	3.956009177941293e-05
PART_conj	1	3.956009177941293e-05
PROPN_ccomp	1	3.956009177941293e-05
PART_nmod	1	3.956009177941293e-05
PRON_conj	1	3.956009177941293e-05

============
   LEMMAS   
============
.	2035	0.08050478677110531
,	591	0.02338001424163304
있+다	204	0.008070258723000238
수	193	0.007635097713426695
그	136	0.0053801724820001584
것+이+다	125	0.004945011472426616
이	115	0.004549410554632487
있+는	111	0.004391170187514835
우리	96	0.0037977688108236413
하+ㄴ다	81	0.003204367434132447
그러나	79	0.003125247250573621
것+은	72	0.0028483266081177306
이러하+ㄴ	70	0.002769206424558905
'	66	0.0026109660574412533
있+었+다	62	0.0024527256903236015
하+ㄹ	61	0.0024131655985441887
하+는	59	0.002334045414985363
없+다	57	0.002254925231426537
것+이	51	0.0020175646807500595
때	48	0.0018988844054118206
즉	46	0.0018197642218529947
우리+는	45	0.0017802041300735818
한	43	0.0017010839465147558
때문+에	43	0.0017010839465147558
그리고	42	0.001661523854735343
모든	42	0.001661523854735343
출판+의	41	0.0016219637629559301
되+었+다	41	0.0016219637629559301
대하+ㄴ	41	0.0016219637629559301
아니+라	41	0.0016219637629559301
아니+다	40	0.0015824036711765172
잘	39	0.0015428435793971042
같+ㄴ	36	0.0014241633040588653
새롭+ㄴ	36	0.0014241633040588653
다르+ㄴ	34	0.0013450431205000396
많+ㄴ	34	0.0013450431205000396
%	34	0.0013450431205000396
되+ㄴ다	33	0.0013054830287206266
의하+어	33	0.0013054830287206266
물론	33	0.0013054830287206266
하+었+다	32	0.0012659229369412137
때문+이+다	32	0.0012659229369412137
거+이	32	0.0012659229369412137
통하+어	31	0.0012263628451618007
이미	31	0.0012263628451618007
없+는	31	0.0012263628451618007
가장	30	0.0011868027533823878
?	29	0.001147242661602975
더	29	0.001147242661602975
인간+의	29	0.001147242661602975
않+고	28	0.001107682569823562
당시	28	0.001107682569823562
특히	28	0.001107682569823562
이+는	28	0.001107682569823562
것+을	27	0.001068122478044149
바로	27	0.001068122478044149
그+는	27	0.001068122478044149
